,sid,pred,target,index,fixed,composition
15530,2566328,0.3638037145137787,-0.40763646364212036,15530,0.6379310344827587,Ir_8_N_24_Sr_24__C_1_H_1
15531,2176858,-0.7075036764144897,-3.2736756801605225,15531,0.6075949367088608,Zr_24_Si_24_Ir_24__C_2_H_3_O_2
15532,2572420,0.3055914640426636,-1.6553605794906616,15532,0.6153846153846154,As_24_W_12__N_1_H_2
15533,2545992,-1.4376128911972046,-4.518306255340576,15533,0.6481481481481481,Fe_64_N_32__N_2_C_2_H_8
15534,2547738,1.0727064609527588,0.49142488837242126,15534,0.6545454545454545,Nb_36_Se_72__C_1_H_1
15535,2501112,-0.7809088230133057,-3.559281826019287,15535,0.7580645161290323,Sc_48_Si_48_Rh_16__N_2_C_2_H_8
15536,1085037,-0.8020623922348022,-3.518068552017212,15536,0.6521739130434783,P_64_Ru_16__N_2_C_2_H_8
15537,2548201,-0.7668519020080566,-3.6799798011779785,15537,0.631578947368421,Pt_32_Ti_16_Zn_16__N_2_C_2_H_8
15538,2552612,-1.5624126195907593,-4.026454925537109,15538,0.5714285714285714,Ti_36_Al_18_C_18__C_2_N_2_H_8
15539,2528529,0.586070716381073,0.36466437578201294,15539,0.6868686868686869,As_32_Co_32_S_32__N_1_H_2
15540,2551196,0.3469589948654175,-0.6766357421875,15540,0.6153846153846154,Ag_12_Ca_12_Ge_12__N_1_H_2
15541,2522509,0.7169990539550781,-0.009212950244545937,15541,0.6857142857142857,As_16_Sn_16__C_1_H_1_O_1
15542,2567561,0.4615783095359802,-0.5786095261573792,15542,0.7857142857142857,Ga_28_Pd_12__C_1_H_1
15543,2510274,-0.0014396586921066046,-1.3836058378219604,15543,0.7027027027027027,Sc_24_Cu_24_Ge_24__C_1_H_1
15544,2508083,0.5266680717468262,-0.11855044215917587,15544,0.6222222222222222,Cr_15_K_3_Se_24__N_1_H_2
15545,2572969,0.5840945839881897,0.006893794983625412,15545,0.6857142857142857,As_16_Sn_16__N_1_H_2
15546,2548527,-0.2579509913921356,-2.1173269748687744,15546,0.6837606837606838,Fe_102_Y_12__C_1_H_1_O_1
15547,2153980,1.5920917987823486,3.413635015487671,15547,0.7804878048780488,Cl_48_In_16_Rb_16__C_1_H_1
15548,2530354,-0.17126435041427612,-0.9525220394134521,15548,0.6329113924050633,C_18_Ge_18_Ti_36__C_2_H_3_O_2
15549,2502523,0.10215066373348236,-1.2595158815383911,15549,0.6464646464646465,Al_24_Fe_24_Rh_48__N_1_H_2
15550,1239939,1.1663916110992432,0.8694109916687012,15550,0.8163265306122449,Ga_96_Au_48__C_1_H_1_O_1
15551,2556857,0.6046882271766663,-0.11985217034816742,15551,0.5970149253731343,Ge_16_P_32_Zn_16__C_1_H_1_O_1
15552,1661871,-0.7885757088661194,-3.649977207183838,15552,0.6521739130434783,Cd_40_Pd_20_Rh_20__N_2_C_2_H_8
15553,2564076,0.11191290616989136,-1.787070870399475,15553,0.6551724137931034,Y_18_Co_153__N_1_H_2
15554,2579604,0.2409166544675827,-1.9614619016647339,15554,0.7368421052631579,Co_12_Nb_12_Sn_12__C_1_H_1
15555,2528749,-0.47688794136047363,-2.5026299953460693,15555,0.6133333333333333,Hf_24_Ge_24_Pd_24__C_1_H_1_O_1
15556,2540799,0.5144215822219849,0.0790221095085144,15556,0.7710843373493976,Ca_16_Ga_64__C_1_H_1_O_1
15557,756294,-1.6059119701385498,-4.453944206237793,15557,0.5263157894736842,Zr_40_Sb_24__N_2_C_2_H_8
15558,2557086,0.020011503249406815,-1.8895752429962158,15558,0.686046511627907,Hf_54_Fe_6_Mo_24__C_1_H_1
15559,2568541,0.44503358006477356,-0.754126250743866,15559,0.7551020408163265,Nb_32_Al_32_Zn_32__C_1_H_1
15560,2550537,0.13563774526119232,-1.4124770164489746,15560,0.7058823529411765,Ag_16_Ca_16_Ge_16__C_1_H_1_O_1
15561,2578350,0.7599782943725586,-0.1171903982758522,15561,0.5333333333333333,As_12_Sn_16__C_1_H_1
15562,2571061,-1.637881875038147,-3.668083906173706,15562,0.6896551724137931,In_20_Y_40_Zn_20__C_2_H_3_O_2
15563,2511382,0.42840760946273804,-0.9541260004043579,15563,0.6868686868686869,Ti_48_In_24_N_24__C_1_H_1_O_1
15564,2579301,-0.30968543887138367,-1.2434905767440796,15564,0.8080808080808081,Zr_64_Al_32__N_1_H_2
15565,2523194,0.25320732593536377,0.03106706030666828,15565,0.835820895522388,Zr_16_Al_48__C_1_H_1_O_1
15566,2585919,0.6625939011573792,-0.048115670680999756,15566,0.5625,As_12_Ge_6_K_12__C_1_H_1
15567,2588090,0.19868232309818268,-1.39585280418396,15567,0.7317073170731707,Al_20_Re_20_Ti_40__C_1_H_1
15568,2577117,0.12069319188594818,-1.4961514472961426,15568,0.6274509803921569,Ca_24_Cd_12_In_12__C_1_H_1_O_1
15569,2531226,0.9749233722686768,-0.7382209897041321,15569,0.6666666666666666,Ti_24_As_24_Rh_24__C_1_H_1_O_1
15570,2529938,-1.2220985889434814,-3.729510545730591,15570,0.6052631578947368,Ti_32_Ni_32__N_2_C_2_H_8
15571,2576092,-0.7487898468971252,-3.5392556190490723,15571,0.6888888888888889,Co_72_Sn_48_S_48__N_2_C_2_H_8
15572,2005341,-0.3080412745475769,-0.2357974350452423,15572,0.6507936507936508,K_24_Sb_8_S_24__C_2_H_3_O_2
15573,2531887,0.5403387546539307,-0.16075415909290314,15573,0.5581395348837209,Cd_30_Pd_10__N_1_H_2
15574,2509992,0.08031852543354034,-2.0527493953704834,15574,0.6666666666666666,As_48_W_24__C_1_H_1_O_1
15575,2505136,-0.5268925428390503,-2.9242618083953857,15575,0.7938931297709924,Zr_80_Sb_48__C_1_H_1_O_1
15576,2524981,0.7504732012748718,0.1714819073677063,15576,0.7083333333333334,Ni_30_Sb_20_Te_20__C_1_H_1
15577,543322,1.1963127851486206,1.8522683382034302,15577,0.5806451612903226,As_12_Sn_16__C_1_H_1_O_1
15578,2539844,1.2375653982162476,2.1578519344329834,15578,0.45161290322580644,Cs_12_Ta_12_S_36__C_1_H_1
15579,2578691,1.7151950597763062,3.7377495765686035,15579,0.72,Cd_24_Pd_72__N_1_O_2_H_1
15580,2553291,-1.2291544675827026,-4.14640998840332,15580,0.5925925925925926,Al_24_Ru_48_V_24__N_2_C_2_H_8
15581,2586828,0.05794674530625343,0.3991504907608032,15581,0.7647058823529411,Cd_16_Te_8_S_8__C_1_H_1
15582,2532907,-2.024174690246582,-7.036952495574951,15582,0.6181818181818182,Sc_32_Zr_16__C_2_H_3_O_2
15583,2521258,0.37074655294418335,-0.25716689229011536,15583,0.6964285714285714,Ta_12_Pd_6_Se_36__C_1_H_1
15584,2572140,0.026835177093744278,-1.916717290878296,15584,0.7301587301587301,Al_36_Zr_24__N_1_H_2
15585,2587389,-0.6279887557029724,-3.6274831295013428,15585,0.4791666666666667,Ca_6_In_24_Rh_6__N_2_C_2_H_8
15586,2586203,-1.7316969633102417,-5.167490005493164,15586,0.5581395348837209,Hf_12_Ga_12_Au_12__C_2_H_3_O_2
15587,2535770,0.5459572672843933,-0.18751032650470734,15587,0.7419354838709677,Sr_20_Ga_40__C_1_H_1
15588,2547223,0.34815582633018494,-1.578317403793335,15588,0.717948717948718,Co_12_Nb_12_Sn_12__N_1_H_2
15589,1995452,1.3042263984680176,2.602614641189575,15589,0.7804878048780488,Ga_112_Pd_48__N_1_O_2_H_1
15590,2573498,0.3172491788864136,-0.9631345868110657,15590,0.5866666666666667,Ti_36_Ni_36__C_1_H_1_O_1
15591,1429091,0.24214108288288116,-1.129289150238037,15591,0.7401574803149606,Ge_96_Rh_24__C_2_H_3_O_2
15592,600845,1.4941136837005615,3.6085171699523926,15592,0.6206896551724138,Zr_18_Pd_36__N_1_O_2_H_1
15593,2561406,1.4005788564682007,3.7157342433929443,15593,0.72,Zn_24_Ni_72__N_1_O_2_H_1
15594,2530707,-0.6908310651779175,-3.057461977005005,15594,0.6274509803921569,Zr_24_Sc_24__C_1_H_1_O_1
15595,2555966,0.08833973854780197,-1.6658586263656616,15595,0.72,Sc_24_Si_24_Rh_24__N_1_H_2
15596,2525962,-0.9964633584022522,-3.839803457260132,15596,0.7111111111111111,Ti_48_V_32_Si_48__C_2_H_3_O_2
15597,2523786,-0.1088842824101448,-0.8922531604766846,15597,0.5964912280701754,Sc_36_Ni_6_Te_12__C_1_H_1_O_1
15598,2559364,0.4561893045902252,-0.5926275849342346,15598,0.7346938775510204,Zr_24_Pd_72__C_1_H_1
15599,2587669,0.17597296833992004,-1.7823026180267334,15599,0.6865671641791045,Ti_16_In_16_Ni_32__N_1_H_2
15600,1630431,0.5830203890800476,1.0112810134887695,15600,0.7027027027027027,Al_24_Au_48__C_1_H_1
15601,2542494,0.538345992565155,-1.1918020248413086,15601,0.7228915662650602,In_20_Mn_20_Rh_40__C_1_H_1_O_1
15602,2519607,0.7182179093360901,-0.29958537220954895,15602,0.7894736842105263,Ni_48_Sb_32_Te_32__C_1_H_1
15603,2545142,0.04709549620747566,-2.3304591178894043,15603,0.7164179104477612,Hf_32_Re_16_Ru_16__N_1_H_2
15604,2576485,0.2338498830795288,-1.3466248512268066,15604,0.6530612244897959,Cu_24_Rh_48_Ta_24__C_1_H_1
15605,2587682,0.8472428321838379,0.6808930039405823,15605,0.72,Ti_12_Nb_12_S_48__C_1_H_1_O_1
15606,1767104,0.22773271799087524,-0.8174713253974915,15606,0.64,Pd_32_Zr_16__C_1_H_1
15607,2537811,0.7580947279930115,1.0713961124420166,15607,0.6129032258064516,Sr_12_Ge_24_Pd_24__C_1_H_1
15608,2523414,0.4908542037010193,-1.1665856838226318,15608,0.6486486486486487,Ta_36_Se_72__N_1_H_2
15609,2532128,1.669777274131775,3.73325777053833,15609,0.7058823529411765,Ge_16_Mn_32_Ru_16__N_1_O_2_H_1
15610,2551031,1.0312732458114624,2.710388660430908,15610,0.64,Cu_24_Se_48__N_1_H_2
15611,2525374,0.7832559943199158,0.4676453471183777,15611,0.7066666666666667,Pd_48_Sb_24__C_1_H_1_O_1
15612,2500342,0.5042293071746826,-0.04149177670478821,15612,0.7228915662650602,Cd_40_Pd_20_Rh_20__N_1_H_2
15613,825377,0.20150743424892426,-1.0081005096435547,15613,0.6666666666666666,Cu_24_Sn_42_S_96__C_1_H_1_O_1
15614,2570541,-0.18237435817718506,-2.489560604095459,15614,0.6464646464646465,Al_24_Re_24_Ti_48__N_1_H_2
15615,2501207,0.061892881989479065,-1.1123043298721313,15615,0.6990291262135923,Fe_32_Ge_64__C_2_H_3_O_2
15616,98189,-0.19103622436523438,-2.2622921466827393,15616,0.5882352941176471,Zr_24_Al_8__C_1_H_1
15617,1967541,-0.20388224720954895,-1.612059235572815,15617,0.6666666666666666,Y_48_Tl_16__C_1_H_1
15618,2572341,0.1808948516845703,0.34227311611175537,15618,0.7272727272727273,Hf_16_In_16_Pd_32__C_1_H_1
15619,2524686,0.48291707038879395,-0.11337337642908096,15619,0.6274509803921569,Cd_12_Pd_36__N_1_H_2
15620,2526391,0.5979723930358887,0.03918549418449402,15620,0.5098039215686274,Ga_12_Ag_36__N_1_H_2
15621,2502722,0.21369045972824097,-0.27089953422546387,15621,0.6746987951807228,Zr_32_In_16_Au_32__C_1_H_1_O_1
15622,2539382,1.1740068197250366,1.649915337562561,15622,0.45454545454545453,As_12_Sn_12_Sr_6__C_1_H_1_O_1
15623,2536096,1.3422572612762451,3.748450994491577,15623,0.7847222222222222,Sc_60_Si_60_Rh_20__N_1_O_2_H_1
15624,2543766,-0.09991280734539032,-2.4930033683776855,15624,0.6530612244897959,Mo_24_Pt_24_Ti_48__C_1_H_1
15625,2571489,0.05349837243556976,-2.5456061363220215,15625,0.7272727272727273,Hf_24_Ti_24_N_48__N_1_H_2
15626,1414856,0.6960587501525879,-0.2434234470129013,15626,0.6567164179104478,Al_32_Au_32__C_1_H_1_O_1
15627,2547100,0.3818860948085785,0.26753130555152893,15627,0.7419354838709677,Sr_20_Ga_40__C_1_H_1
15628,2509783,-0.2078290581703186,-0.5673851370811462,15628,0.6590909090909091,Zr_12_V_24_Ga_48__N_1_O_2_H_1
15629,2539042,0.32612794637680054,-0.6368559002876282,15629,0.7164179104477612,Ag_16_Ru_16_Y_32__C_1_H_1_O_1
15630,2585557,0.14060528576374054,-1.455323576927185,15630,0.6933333333333334,Sr_24_Ca_24_Sn_24__C_1_H_1_O_1
15631,2537780,-1.1001298427581787,-4.027316093444824,15631,0.64,Sc_36_Zr_36__C_1_H_1_O_1
15632,2514852,0.336981862783432,-1.1705762147903442,15632,0.7184466019417476,Fe_20_N_40_Sr_40__C_1_H_1_O_1
15633,2501677,0.5330164432525635,-0.309832364320755,15633,0.6857142857142857,Sb_8_Pd_24__C_1_H_1_O_1
15634,2504539,-1.505554437637329,-2.8994858264923096,15634,0.46153846153846156,Ca_24_Pd_8__C_2_H_3_O_2
15635,2532798,0.4407866597175598,-0.6819372773170471,15635,0.717948717948718,Co_12_Sb_12_Ti_12__C_1_H_1_O_1
15636,1752296,0.3373800218105316,-0.9130635857582092,15636,0.6666666666666666,Al_24_Cu_24_Ta_24__N_1_H_2
15637,2535842,0.13667431473731995,-1.9161481857299805,15637,0.6666666666666666,Sr_36_Hg_12__N_1_H_2
15638,2550332,-0.7179709672927856,-3.7007100582122803,15638,0.6547619047619048,Au_24_Ga_48__N_2_C_2_H_8
15639,2587351,0.6661151647567749,1.210640549659729,15639,0.56,Zr_24_Si_24_Te_24__N_1_H_2
15640,2520289,0.2691855728626251,-1.0932724475860596,15640,0.5866666666666667,Sc_24_Re_48__C_1_H_1_O_1
15641,2335512,-0.6620586514472961,-3.8003499507904053,15641,0.631578947368421,Cd_16_Pd_48__N_2_C_2_H_8
15642,2559841,0.4859756827354431,-0.2298145294189453,15642,0.6153846153846154,P_32_Ru_48_Sc_8__N_1_H_2
15643,2540286,0.8668910264968872,0.7216819524765015,15643,0.72,Mo_24_P_24_Ru_24__C_1_H_1_O_1
15644,2573576,-0.8478710651397705,-3.7195494174957275,15644,0.6153846153846154,Hf_16_Cu_16_Sn_16__N_1_O_2_H_1
15645,1304136,1.6418555974960327,2.9138734340667725,15645,0.64,Cu_24_Rh_24_Zn_48__N_1_O_2_H_1
15646,2507834,0.22324568033218384,0.1546553373336792,15646,0.6938775510204082,Zr_48_Cr_24_N_72__C_1_H_1_O_1
15647,2525782,1.6974759101867676,3.723848342895508,15647,0.5882352941176471,Cd_16_Pd_48__N_1_O_2_H_1
15648,2562607,0.6587583422660828,0.6514585614204407,15648,0.6333333333333333,Mn_18_Mo_18_P_21__C_1_H_1_O_1
15649,2522800,0.5778545141220093,-1.0757498741149902,15649,0.6666666666666666,Zr_24_Si_24_S_24__C_1_H_1_O_1
15650,2520323,-1.3203216791152954,-4.438559532165527,15650,0.7401574803149606,Co_80_Sc_40__C_2_H_3_O_2
15651,2585106,0.24803176522254944,-1.1911576986312866,15651,0.5977011494252874,Zr_32_In_16_Au_32__C_2_H_3_O_2
15652,2588186,1.6470667123794556,2.110680341720581,15652,0.6190476190476191,Sr_16_Ge_32_Rh_32__N_1_O_2_H_1
15653,1895138,-1.2463927268981934,-4.612700939178467,15653,0.6545454545454545,Pb_12_Zr_36__C_2_H_3_O_2
15654,2565505,0.2814531624317169,-1.4804694652557373,15654,0.7804878048780488,Ni_60_Sn_20__C_1_H_1
15655,2548603,1.4345335960388184,1.8519706726074219,15655,0.6428571428571429,Ta_27_Se_54__C_1_H_1_O_1
15656,2531535,-0.36865442991256714,-1.5993643999099731,15656,0.6862745098039216,Ti_16_Mn_32__N_1_H_2
15657,1654795,0.7008885741233826,-0.054814256727695465,15657,0.6470588235294118,Ni_16_S_16_Sb_16__N_1_H_2
15658,2547950,1.8215060234069824,5.048448085784912,15658,0.6428571428571429,Te_36_Mo_18__C_1_H_1
15659,2558820,-0.9068735837936401,-2.7253572940826416,15659,0.7096774193548387,Sc_36_Se_54__N_1_H_2
15660,2521956,1.0031946897506714,0.19989657402038574,15660,0.7027027027027027,Si_54_Mo_18_Pt_36__C_1_H_1_O_1
15661,2504427,0.9098426103591919,0.6018435955047607,15661,0.6274509803921569,K_18_Sn_24_Au_6__C_1_H_1_O_1
15662,2551814,-0.11019007116556168,-1.8251392841339111,15662,0.7058823529411765,Al_12_Ru_24_V_12__N_1_H_2
15663,2569234,0.9398745894432068,0.7584426403045654,15663,0.6206896551724138,Cu_36_Se_20__C_1_H_1
15664,2551527,0.03557765483856201,-0.796066403388977,15664,0.6181818181818182,Hf_4_Fe_24_Ge_24__C_1_H_1_O_1
15665,2560079,0.7986906170845032,2.5067012310028076,15665,0.7346938775510204,K_60_Cu_12_As_24__C_1_H_1
15666,2570279,-1.0746924877166748,-4.973186492919922,15666,0.7304347826086957,Cr_54_N_54__C_2_H_3_O_2
15667,2581169,0.815976083278656,0.8313368558883667,15667,0.625,Nb_18_Se_27__C_1_H_1_O_1
15668,2566801,-0.007166530936956406,-1.9513046741485596,15668,0.6994219653179191,Y_18_Co_153__C_1_H_1
15669,2510293,0.08696667104959488,-1.5183172225952148,15669,0.8,Mn_54_Nb_54_Ge_54__C_1_H_1_O_1
15670,2502260,-1.448501706123352,-4.632750034332275,15670,0.6075949367088608,Nb_36_Ru_36__C_2_H_3_O_2
15671,541871,0.06257942318916321,0.5470342636108398,15671,0.6721311475409836,Ni_12_Mo_48_N_60__C_1_H_1
15672,2468570,1.7509747743606567,7.270733833312988,15672,0.631578947368421,P_36_Ru_36__N_1_O_2_H_1
15673,2561881,0.3771715760231018,-0.010063550435006618,15673,0.64,Ca_36_Pd_12__C_1_H_1
15674,2503315,0.6820008754730225,-0.9419447183609009,15674,0.7058823529411765,Cs_8_Au_24_Se_16__C_1_H_1_O_1
15675,2523262,1.305541753768921,0.9756190180778503,15675,0.7105263157894737,Si_36_Mo_12_Pt_24__N_1_O_2_H_1
15676,986210,0.24572443962097168,-3.321662187576294,15676,0.5925925925925926,As_12_Y_12__N_1_H_2
15677,2536576,0.4241904616355896,-1.8325741291046143,15677,0.7297297297297297,Mn_24_S_48__C_1_H_1
15678,2584410,1.757576584815979,0.5335456728935242,15678,0.45454545454545453,Cr_8_Si_8_Te_24__N_1_O_2_H_1
15679,2502031,0.4335339367389679,-0.47813811898231506,15679,0.7619047619047619,Ga_48_Pd_96__N_1_H_2
15680,2532361,0.5478307008743286,0.5377671718597412,15680,0.6464646464646465,Ca_32_Al_32_Pd_32__N_1_H_2
15681,2514095,1.1351144313812256,1.3878861665725708,15681,0.6410256410256411,Ag_12_Bi_12_Ca_12__C_1_H_1_O_1
15682,2587277,0.13607291877269745,-1.4524825811386108,15682,0.6545454545454545,Ti_36_Cr_36_P_36__C_1_H_1
15683,2502044,-0.3683004081249237,-1.1100656986236572,15683,0.711340206185567,Hf_36_In_18_Ni_36__C_2_H_3_O_2
15684,2580607,-0.18347974121570587,-2.26185941696167,15684,0.5901639344262295,Ca_40_Al_40_Si_40__C_1_H_1
15685,2528606,0.7539777159690857,-0.014233860187232494,15685,0.5396825396825397,N_36_Sr_12_Tc_12__C_1_H_1_O_1
15686,2541226,0.4931480586528778,-0.37010952830314636,15686,0.7982062780269058,Fe_120_Ge_100__C_1_H_1_O_1
15687,2537484,0.17646299302577972,-1.1348427534103394,15687,0.72,Nb_18_Ru_54__C_1_H_1_O_1
15688,2577231,0.4458680748939514,0.10603112727403641,15688,0.6756756756756757,Ti_54_Al_18_C_36__N_1_H_2
15689,2582220,0.5371519923210144,-0.37241777777671814,15689,0.7066666666666667,Al_48_Zr_24__C_1_H_1_O_1
15690,2550296,0.2930596172809601,-1.2013294696807861,15690,0.7058823529411765,Hg_32_Sr_16__N_1_H_2
15691,2583940,1.3010305166244507,0.5965422987937927,15691,0.6774193548387096,Al_30_Au_60__C_1_H_1_O_1
15692,2571691,0.11343354731798172,-2.3803040981292725,15692,0.7154471544715447,Al_72_Zr_48__N_1_H_2
15693,741469,1.1824088096618652,1.2125014066696167,15693,0.6976744186046512,Ga_24_K_16__C_1_H_1_O_1
15694,2529587,-0.05902467668056488,-2.1651604175567627,15694,0.8,Ni_36_Ti_36__N_1_H_2
15695,2582145,0.39551880955696106,-1.5228469371795654,15695,0.5490196078431373,Al_24_Au_24__C_1_H_1_O_1
15696,2501483,0.24271021783351898,-0.9009140729904175,15696,0.7766990291262136,Ga_24_Cu_72__C_2_H_3_O_2
15697,2552447,-0.710476279258728,-3.6502420902252197,15697,0.5714285714285714,Ag_12_Cu_48_Sr_12__N_2_C_2_H_8
15698,2534054,0.31563669443130493,-0.43228089809417725,15698,0.7897435897435897,Mn_64_Fe_64_P_64__N_1_H_2
15699,2586282,0.3210444152355194,-1.627416729927063,15699,0.7171717171717171,Al_6_Ni_72_Pt_18__C_1_H_1_O_1
15700,2559592,0.5102143883705139,-0.6220770478248596,15700,0.5263157894736842,Nb_18_Si_18_As_18__C_1_H_1_O_1
15701,2510800,-1.414389729499817,-6.148916244506836,15701,0.6582278481012658,Pt_24_Ti_24_Zr_24__C_2_H_3_O_2
15702,2546376,0.7603945136070251,0.13391661643981934,15702,0.7901234567901234,Ga_112_Pd_48__C_1_H_1
15703,2558920,0.10251739621162415,-1.0772134065628052,15703,0.7272727272727273,Rh_32_Sc_16_Si_16__C_1_H_1
15704,2577912,-0.9868462085723877,-4.013900279998779,15704,0.6075949367088608,Ga_24_Ni_24_Ti_24__C_2_H_3_O_2
15705,1748003,0.09375385195016861,-1.27381432056427,15705,0.7586206896551724,Cu_54_Se_30__N_1_H_2
15706,2545698,-0.17609433829784393,-1.8633052110671997,15706,0.6666666666666666,Co_36_Y_12__C_1_H_1_O_1
15707,2079513,0.2594558596611023,-0.931447446346283,15707,0.5970149253731343,Ca_24_Ga_40__N_1_H_2
15708,984302,0.7501521706581116,0.02144905924797058,15708,0.7714285714285715,Ca_6_Sb_72_Os_24__C_1_H_1_O_1
15709,2543295,0.4386293590068817,-0.5714733004570007,15709,0.6567164179104478,Ni_48_Sn_16__N_1_H_2
15710,2588526,-1.8958830833435059,-4.085984230041504,15710,0.5394736842105263,Pb_24_Zr_40__N_2_C_2_H_8
15711,2574224,1.7254680395126343,3.736621141433716,15711,0.6923076923076923,Au_16_Ga_32__N_1_O_2_H_1
15712,2576898,0.23196756839752197,-1.242347240447998,15712,0.72,Ni_54_Zn_18__N_1_H_2
15713,2523133,0.4725796580314636,-0.3898642957210541,15713,0.7346938775510204,Al_9_Ni_108_Pt_27__C_1_H_1_O_1
15714,2566772,0.10580897331237793,0.5185067057609558,15714,0.8375634517766497,Ta_65_Se_130__C_1_H_1
15715,2549142,-0.7467769980430603,-3.792973756790161,15715,0.6190476190476191,Zr_24_Sb_48__N_2_C_2_H_8
15716,2565489,0.063306525349617,-2.0717620849609375,15716,0.7282051282051282,Zr_128_Ag_16_Pd_48__N_1_H_2
15717,2506805,-0.05942414328455925,-1.4897252321243286,15717,0.64,Ni_24_Ti_24__C_1_H_1
15718,2518772,0.07326793670654297,-1.1540582180023193,15718,0.6666666666666666,As_20_Ir_20_S_20__C_1_H_1_O_1
15719,2517857,-0.13305023312568665,-0.9508759379386902,15719,0.7142857142857143,Cr_60_V_20__N_1_O_2_H_1
15720,2535215,1.3523744344711304,1.0289965867996216,15720,0.5901639344262295,In_12_Te_60_Pb_48__C_1_H_1
15721,2519643,0.522917628288269,0.6988606452941895,15721,0.7534246575342466,Cu_48_Sn_24_S_72__C_1_H_1
15722,623084,0.3811306357383728,1.1359986066818237,15722,0.72,Te_48_Mo_24__C_1_H_1_O_1
15723,2562061,0.10748863220214844,-0.046437811106443405,15723,0.56,P_24_Sn_12_Zn_12__C_1_H_1
15724,1720599,-0.3213534951210022,-2.567314863204956,15724,0.6567164179104478,Zr_40_Al_24__N_1_H_2
15725,2553533,-1.1729164123535156,-3.6082637310028076,15725,0.6416666666666667,Ge_48_V_36_Zr_24__N_2_C_2_H_8
15726,2507655,0.013355590403079987,-1.6660043001174927,15726,0.7247706422018348,Zr_54_Nb_18_Zn_144__C_1_H_1
15727,2575927,-0.11217623949050903,-1.395453929901123,15727,0.7551020408163265,Tl_60_Y_36__C_1_H_1
15728,2573250,-0.33910179138183594,-1.0307042598724365,15728,0.6933333333333334,Nb_6_Zn_48_Zr_18__C_1_H_1_O_1
15729,2533279,-0.017467187717556953,-1.217873215675354,15729,0.7164179104477612,Al_16_Co_32_Cr_16__N_1_H_2
15730,2543608,-0.002083882922306657,-1.5344135761260986,15730,0.7272727272727273,Mo_32_W_32_Zr_32__C_1_H_1_O_1
15731,2588265,1.6745611429214478,3.5470454692840576,15731,0.7058823529411765,Cd_16_Na_16_Pd_32__N_1_O_2_H_1
15732,2570651,1.0482279062271118,0.5727657079696655,15732,0.5294117647058824,Sr_8_Hg_24__C_1_H_1
15733,2556538,1.101999282836914,0.4171213209629059,15733,0.6153846153846154,Sr_12_Sb_12_Pt_12__C_1_H_1_O_1
15734,2546378,0.6391705870628357,0.7108157277107239,15734,0.6578947368421053,As_18_S_6_Zr_12__C_1_H_1
15735,2532317,0.12030819058418274,-2.068352460861206,15735,0.5217391304347826,Ca_4_Al_8_Si_8__N_1_H_2
15736,1647243,-0.7316263914108276,-5.188879013061523,15736,0.46153846153846156,Te_20_Zn_20__N_2_C_2_H_8
15737,2586577,0.7431083917617798,0.5366039872169495,15737,0.72,Ga_12_Ag_36__C_1_H_1
15738,2523452,0.6293509006500244,-0.1847330927848816,15738,0.7272727272727273,Pt_32_Ti_16_Zn_16__C_1_H_1
15739,2553439,-0.37002795934677124,-2.1239845752716064,15739,0.6451612903225806,Zr_24_In_12_Au_24__C_1_H_1
15740,1023943,-0.5193340182304382,-2.637113094329834,15740,0.47368421052631576,Ti_24_Ga_18_Ni_12__N_1_H_2
15741,1566391,0.21643729507923126,-0.4319878816604614,15741,0.7164179104477612,Mo_16_Pt_16_Ti_32__C_1_H_1_O_1
15742,2589445,0.45188838243484497,0.021683799102902412,15742,0.6822429906542056,Ca_40_Al_16_Sb_48__C_1_H_1_O_1
15743,2581327,-1.4507097005844116,-4.318934440612793,15743,0.6,Ti_24_Ni_24__N_2_C_2_H_8
15744,2555792,-1.290326714515686,-3.815134286880493,15744,0.7378640776699029,Cr_72_Pt_24__C_2_H_3_O_2
15745,2579647,1.8294223546981812,3.716244697570801,15745,0.7788461538461539,Bi_20_Sb_20_Se_60__N_1_O_2_H_1
15746,2573129,0.1462816298007965,-1.5869299173355103,15746,0.7734375,Mn_36_Ga_90__C_1_H_1
15747,1441752,-0.7215973734855652,-3.8573367595672607,15747,0.631578947368421,Cu_32_Se_32__N_2_C_2_H_8
15748,2571118,0.29472362995147705,-0.0482340008020401,15748,0.4838709677419355,Rb_2_Sc_10_Te_16__C_1_H_1_O_1
15749,2569042,1.2617013454437256,3.588033676147461,15749,0.5333333333333333,Y_8_Fe_32_Ge_16__N_1_O_2_H_1
15750,2566363,1.0414029359817505,2.6624345779418945,15750,0.76,Mn_48_As_24_P_24__N_1_O_2_H_1
15751,2554302,0.07375895977020264,-2.981997013092041,15751,0.64,W_24_Se_48__N_1_H_2
15752,2579312,0.5552548170089722,0.09753730893135071,15752,0.6774193548387096,Ga_20_Pd_40__C_1_H_1
15753,2539511,0.7744399905204773,0.8193947672843933,15753,0.7228915662650602,Cd_20_Pb_20_Rh_40__N_1_H_2
15754,2536404,-0.4637037217617035,-2.7181317806243896,15754,0.5818181818181818,P_16_Ru_32__C_2_H_3_O_2
15755,2526965,0.41569697856903076,-1.0482299327850342,15755,0.5925925925925926,As_12_Y_12__C_1_H_1_O_1
15756,986033,0.8349676728248596,0.7964460849761963,15756,0.46153846153846156,Sr_8_Hg_16__C_1_H_1
15757,2523498,0.39680689573287964,-1.5661324262619019,15757,0.5882352941176471,Sr_16_Zn_8_S_24__C_1_H_1_O_1
