,sid,pred,target,index,composition,fixed
9235,584061,-2.5516796112060547,-1.7739818096160889,9235,K_56_Nb_8_As_32_C_2_H_3_O_2,0.7378640776699029
9236,1020993,-0.2928832173347473,0.1436217874288559,9236,Rh_8_Zn_104_C_1_H_1,0.7807017543859649
9237,1596140,1.1353703737258911,0.4173153340816498,9237,Rb_32_Ga_16_Sb_32_C_1_H_1_O_1,0.7951807228915663
9238,573112,-3.589906930923462,-3.841355085372925,9238,Cs_16_S_48_N_2_C_2_H_8,0.5789473684210527
9239,485160,-4.857832431793213,-5.818282127380371,9239,Bi_36_Zr_36_C_2_H_3_O_2,0.6455696202531646
9240,627371,-4.006588459014893,-3.485250949859619,9240,Rh_12_Zr_36_C_2_H_3_O_2,0.6727272727272727
9241,852259,-0.8537947535514832,0.4215598404407501,9241,Si_12_P_24_C_1_H_1_O_1,0.6923076923076923
9242,2227228,-1.425492286682129,-0.9318702220916748,9242,Zn_36_Rh_12_C_2_H_3_O_2,0.6545454545454545
9243,2082976,2.0469133853912354,2.1111481189727783,9243,Cs_16_Te_24_C_1_H_1_O_1,0.6976744186046512
9244,832689,-0.09876920282840729,-0.21210898458957672,9244,Mo_18_Pd_36_C_1_H_1_O_1,0.6842105263157895
9245,1008512,-1.2879347801208496,-1.830079436302185,9245,Mn_12_Si_12_Tc_24_N_1_H_2,0.7058823529411765
9246,2142595,-1.2157392501831055,-1.2222453355789185,9246,C_16_Mo_32_N_1_H_2,0.6470588235294118
9247,559025,-0.8545584678649902,3.4201037883758545,9247,N_41_Ta_32_H_2,0.6933333333333334
9248,1796431,-1.2137616872787476,-1.497994303703308,9248,Rh_32_Y_16_C_1_H_1,0.56
9249,1287112,-1.500110149383545,-1.5277179479599,9249,Fe_128_N_16_C_1_H_1,0.7397260273972602
9250,400486,0.21046555042266846,0.5433561205863953,9250,Bi_24_Sc_24_C_1_H_1,0.64
9251,395388,-1.0443203449249268,-1.8622429370880127,9251,Pb_16_S_16_C_2_H_3_O_2,0.5641025641025641
9252,484012,-2.175332546234131,-2.4196994304656982,9252,Al_40_Co_40_C_2_H_3_O_2,0.6896551724137931
9253,1480975,-0.8841378688812256,0.5339663028717041,9253,Mo_36_S_72_C_1_H_1,0.6545454545454545
9254,780069,-0.18452006578445435,-0.34121036529541016,9254,Nb_24_Rh_24_C_1_H_1_O_1,0.6274509803921569
9255,1870542,-0.8476195335388184,-1.8587160110473633,9255,Mo_24_Se_48_C_1_H_1_O_1,0.64
9256,2473526,-1.3970081806182861,-1.29120671749115,9256,Ta_24_Ir_72_C_1_H_1,0.7346938775510204
9257,892957,-0.9702569246292114,-1.028140664100647,9257,Nb_54_N_1_O_2_H_1,0.6206896551724138
9258,465284,4.0525665283203125,3.7214155197143555,9258,Sb_18_Rh_54_N_1_O_2_H_1,0.47368421052631576
9259,1984923,0.883135974407196,1.249719262123108,9259,Ti_24_Se_48_C_1_H_1,0.6486486486486487
9260,1623885,-0.4407193660736084,-1.2474409341812134,9260,Ca_48_In_24_Pt_48_C_1_H_1_O_1,0.6829268292682927
9261,1468950,-2.5805859565734863,-2.0806381702423096,9261,Ta_16_Fe_32_C_1_H_1_O_1,0.6862745098039216
9262,555211,-2.017789125442505,-1.985506296157837,9262,Nb_18_Rh_54_C_2_H_3_O_2,0.45569620253164556
9263,1224102,-1.2632580995559692,-1.9970365762710571,9263,Ti_60_Sn_20_N_1_H_2,0.7710843373493976
9264,1877815,-0.5478965640068054,-0.23259879648685455,9264,Al_28_Tl_12_S_48_C_1_H_1,0.8222222222222222
9265,897124,-5.199678897857666,-5.569653511047363,9265,N_50_W_32_C_2_H_8,0.6521739130434783
9266,2305544,-2.4459290504455566,-2.8234832286834717,9266,Ti_60_Sb_20_C_1_H_1,0.6585365853658537
9267,2089258,-1.3533624410629272,-2.119410276412964,9267,Y_24_Pt_24_N_1_H_2,0.7254901960784313
9268,471373,-0.774071991443634,-0.9735161066055298,9268,Co_24_Te_48_C_2_H_3_O_2,0.6835443037974683
9269,1396006,-0.48803260922431946,-0.36333250999450684,9269,Cs_16_S_48_C_1_H_1_O_1,0.6865671641791045
9270,1158254,-1.1350288391113281,-1.6406526565551758,9270,Ta_24_Rh_48_C_1_H_1,0.7027027027027027
9271,1989684,-2.5132155418395996,-2.6655476093292236,9271,Cr_28_Se_32_C_2_H_3_O_2,0.6865671641791045
9272,1643791,0.6946337223052979,1.1334631443023682,9272,Zn_16_In_32_Se_64_C_1_H_1,0.631578947368421
9273,1837408,-4.58668851852417,-3.4607136249542236,9273,Y_48_Cd_16_N_2_C_2_H_8,0.631578947368421
9274,525353,-4.918664455413818,-5.206747531890869,9274,Sb_16_Ti_48_N_1_O_2_H_1,0.5882352941176471
9275,474842,1.4457453489303589,0.9776861071586609,9275,Cd_16_Au_48_C_1_H_1_O_1,0.5074626865671642
9276,1788076,-0.17758971452713013,0.03472600132226944,9276,As_12_Ru_12_Se_12_C_1_H_1,0.6578947368421053
9277,871436,-0.9920624494552612,0.12606428563594818,9277,Ca_24_Cd_12_N_24_C_1_H_1,0.5806451612903226
9278,1087862,1.7349077463150024,1.2048289775848389,9278,Ir_6_Se_16_C_1_H_1_O_1,0.56
9279,363165,0.10137055069208145,1.5121349096298218,9279,Na_24_Bi_8_C_1_H_1,0.6470588235294118
9280,1629504,-1.7814222574234009,-2.081407308578491,9280,Hf_27_N_36_C_1_H_1_O_1,0.5454545454545454
9281,2169180,0.07395178079605103,0.4394882023334503,9281,Sn_18_S_36_C_1_H_1,0.6428571428571429
9282,688402,-4.826261520385742,-4.43774938583374,9282,Se_36_Zr_36_N_2_C_2_H_8,0.5714285714285714
9283,1187295,1.100764513015747,1.140306830406189,9283,K_16_Sn_8_Cl_48_C_1_H_1,0.6891891891891891
9284,1918197,1.1349689960479736,1.7625212669372559,9284,Cs_8_C_1_H_1,0.4
9285,1728878,-5.227871417999268,-2.7621216773986816,9285,Zr_16_Al_16_Ir_16_N_2_C_2_H_8,0.5666666666666667
9286,1155902,3.7985363006591797,3.6474692821502686,9286,S_48_Zr_36_N_1_O_2_H_1,0.6363636363636364
9287,1689739,-1.175919771194458,-4.312262535095215,9287,C_72_Si_72_N_1_H_2,0.7619047619047619
9288,2136844,-0.03516766428947449,-0.3377651572227478,9288,Si_48_W_24_C_1_H_1_O_1,0.64
9289,1358573,0.4843807816505432,1.6860182285308838,9289,Si_40_V_48_C_1_H_1_O_1,0.7252747252747253
9290,1498524,0.7004233598709106,-0.6826087236404419,9290,P_32_S_56_N_1_H_2,0.7142857142857143
9291,1312531,-0.03994736075401306,-1.0098059177398682,9291,Ga_60_Ni_12_N_1_H_2,0.6666666666666666
9292,1478258,-4.744211196899414,-4.593379974365234,9292,Sc_48_Al_24_Co_72_N_2_C_2_H_8,0.6858974358974359
9293,1900624,0.09831735491752625,-1.637673258781433,9293,Ga_8_Nb_48_Si_8_N_1_O_2_H_1,0.6470588235294118
9294,2088093,0.07602813839912415,-0.17036740481853485,9294,Rh_16_Zr_16_C_1_H_1_O_1,0.6
9295,1969652,-3.453674793243408,-3.1990058422088623,9295,Ge_12_Mn_36_C_2_H_3_O_2,0.6545454545454545
9296,95444,-3.213925361633301,-3.614069700241089,9296,Ti_24_Sn_8_C_1_H_1_O_1,0.6857142857142857
9297,1771235,0.41810980439186096,-0.04954852536320686,9297,Bi_48_Pd_24_N_1_H_2,0.64
9298,2201620,3.5513648986816406,5.348933219909668,9298,In_16_Cu_16_S_32_N_1_O_2_H_1,0.5588235294117647
9299,1229606,0.6405331492424011,-0.2142825424671173,9299,Hf_18_Pd_36_C_1_H_1_O_1,0.631578947368421
9300,1668356,-0.6861162781715393,0.4173859655857086,9300,Al_40_Rh_16_C_1_H_1,0.6206896551724138
9301,715616,-1.191166877746582,-1.4235972166061401,9301,Zr_24_Ga_16_C_1_H_1,0.5238095238095238
9302,936812,-0.3968517780303955,-0.29903334379196167,9302,Al_64_Pt_128_C_1_H_1,0.8041237113402062
9303,786343,-0.1915089637041092,-0.7279427647590637,9303,Ti_20_Pt_60_N_1_H_2,0.7710843373493976
9304,627755,3.566117525100708,4.8235673904418945,9304,Cd_16_Pb_4_Te_20_N_1_O_2_H_1,0.6818181818181818
9305,1324832,-1.5785216093063354,-2.209763765335083,9305,K_30_S_30_C_2_H_3_O_2,0.6417910447761194
9306,513884,-3.9366204738616943,-3.2530410289764404,9306,Fe_12_Zr_36_C_2_H_3_O_2,0.5818181818181818
9307,1648478,-3.9043374061584473,-4.260631561279297,9307,Ni_64_N_2_C_2_H_8,0.5789473684210527
9308,1623969,1.8954507112503052,2.8473782539367676,9308,Tl_16_Cl_16_C_1_H_1,0.7058823529411765
9309,1653107,-2.2551748752593994,-1.9382644891738892,9309,Nb_48_Sn_12_Sb_4_C_1_H_1_O_1,0.5970149253731343
9310,1288587,0.28655749559402466,-0.198309063911438,9310,Sn_48_Y_16_C_1_H_1,0.7272727272727273
9311,1048520,-0.1569899320602417,0.9113000631332397,9311,Rh_24_Se_64_N_1_H_2,0.6703296703296703
9312,1550525,0.2885434031486511,-0.08181453496217728,9312,Te_16_Pb_16_N_1_H_2,0.6857142857142857
9313,1238314,-0.4145551025867462,-2.2390239238739014,9313,As_96_Ir_32_C_1_H_1_O_1,0.7022900763358778
9314,433436,-3.1432316303253174,-2.8990049362182617,9314,Mn_8_Al_16_Cr_24_C_2_H_3_O_2,0.6181818181818182
9315,1291843,1.7038209438323975,0.618702232837677,9315,Nb_9_In_9_Se_18_C_1_H_1_O_1,0.6153846153846154
9316,1168663,-1.3944717645645142,-1.5176975727081299,9316,Al_32_Cr_64_C_1_H_1,0.7142857142857143
9317,847076,0.16321764886379242,-0.7133616209030151,9317,Na_24_Se_6_Te_6_N_1_H_2,0.6666666666666666
9318,2074772,-0.6293146014213562,0.45172154903411865,9318,Co_30_N_31_H_2,0.5714285714285714
9319,2014582,-0.8943552374839783,-0.8431176543235779,9319,Fe_72_C_1_H_1_O_1,0.7466666666666667
9320,2006513,0.18696007132530212,1.0870281457901,9320,Ag_32_S_16_C_1_H_1,0.56
9321,36728,0.1466105580329895,0.4249211251735687,9321,Te_16_Au_8_C_1_H_1,0.6153846153846154
9322,1271205,-0.7503722906112671,-2.1328160762786865,9322,Sr_12_Sb_24_Ru_24_C_1_H_1_O_1,0.7142857142857143
9323,1037627,3.913879632949829,3.2374765872955322,9323,Pd_48_S_16_N_1_O_2_H_1,0.5882352941176471
9324,2097494,1.321601152420044,-0.28480905294418335,9324,Sc_12_Hg_36_C_1_H_1_O_1,0.6274509803921569
9325,882872,-0.3530787229537964,-0.1689973771572113,9325,K_24_Y_24_S_48_C_1_H_1_O_1,0.5252525252525253
9326,1447393,-1.0571300983428955,-1.7549340724945068,9326,Ta_24_Tc_24_N_1_H_2,0.7058823529411765
9327,2251012,-2.1136279106140137,-0.17728237807750702,9327,Mo_24_Ta_24_W_24_N_1_O_2_H_1,0.631578947368421
9328,1992553,0.2776147723197937,-0.1565437763929367,9328,Sb_34_S_54_N_1_H_2,0.8021978021978022
9329,1786856,-1.576285481452942,-1.137387752532959,9329,Na_12_Mn_18_Te_24_C_2_H_3_O_2,0.5901639344262295
9330,1725635,-0.9767379760742188,-0.8955980539321899,9330,Al_54_Tc_18_C_1_H_1,0.7297297297297297
9331,1825565,1.9490936994552612,1.8116228580474854,9331,Ag_18_Au_18_C_1_H_1_O_1,0.6153846153846154
9332,2402170,3.7225537300109863,3.1707968711853027,9332,As_24_Ru_12_N_1_O_2_H_1,0.625
9333,1098004,0.6439277529716492,1.4084889888763428,9333,Pb_24_C_1_H_1,0.5769230769230769
9334,1411315,-0.7491616010665894,-1.0813716650009155,9334,Y_16_Si_16_Ir_16_N_1_H_2,0.7450980392156863
9335,1760623,-0.6008694767951965,-0.621590793132782,9335,Ca_16_Zn_16_C_1_H_1,0.47058823529411764
9336,2178769,-3.773446559906006,-3.673027992248535,9336,Ca_32_Sn_32_N_2_C_2_H_8,0.5789473684210527
9337,915385,-0.618411123752594,-0.696245014667511,9337,Si_48_Mo_48_W_32_C_1_H_1_O_1,0.7022900763358778
9338,608268,-3.3422296047210693,-4.896075248718262,9338,Ag_64_Te_32_N_2_C_2_H_8,0.6666666666666666
9339,2097337,-4.494877338409424,-4.995847225189209,9339,Cr_20_N_62_Ni_40_C_2_H_8,0.696969696969697
9340,1486681,2.7250800132751465,2.65644907951355,9340,Fe_24_P_48_N_1_O_2_H_1,0.631578947368421
9341,2093593,-0.9898566007614136,0.11900205910205841,9341,Zr_8_Cl_24_C_2_H_3_O_2,0.5641025641025641
9342,2366695,0.5515250563621521,0.9195547699928284,9342,Hg_12_Sn_12_Sr_24_C_1_H_1,0.72
9343,2093905,-1.5318677425384521,-2.139951467514038,9343,Ti_36_Zn_18_C_1_H_1_O_1,0.631578947368421
9344,1891438,-1.9083400964736938,-1.9861342906951904,9344,Hf_16_Mn_32_C_1_H_1,0.7
9345,1804762,-1.3196842670440674,-0.9744818806648254,9345,Hf_16_Fe_24_Si_8_N_1_O_2_H_1,0.5769230769230769
9346,768659,-2.472641706466675,-3.5418543815612793,9346,Cd_24_Sn_24_Te_48_N_2_C_2_H_8,0.5555555555555556
9347,476901,-0.7673623561859131,-0.6476872563362122,9347,Al_12_Y_12_Zn_12_C_1_H_1,0.6578947368421053
9348,1942432,1.651922583580017,1.481137990951538,9348,As_48_Ta_24_N_1_O_2_H_1,0.6842105263157895
9349,2395258,-1.2259360551834106,-1.1617530584335327,9349,Co_16_Ir_16_Ti_32_C_1_H_1,0.7272727272727273
9350,796760,-1.02047598361969,-1.59857177734375,9350,Ag_16_Ga_16_Sc_32_N_1_H_2,0.7164179104477612
9351,2138423,-6.181246757507324,-6.79329252243042,9351,Ti_72_Sn_24_N_1_O_2_H_1,0.72
9352,1423270,2.1746864318847656,2.523200511932373,9352,Tl_24_S_24_C_1_H_1_O_1,0.7843137254901961
9353,1331439,-1.0290700197219849,-1.570050835609436,9353,Ge_48_Ru_32_C_1_H_1,0.7317073170731707
9354,1605457,0.9170960187911987,1.9358022212982178,9354,Cs_9_Te_66_C_1_H_1,0.7402597402597403
9355,1885156,1.826979398727417,3.176570415496826,9355,Mo_36_Pt_36_N_1_O_2_H_1,0.7894736842105263
9356,2256544,-0.25067058205604553,-0.15057703852653503,9356,Ti_48_Al_132_Zn_12_C_1_H_1_O_1,0.676923076923077
9357,1293346,-0.44505375623703003,-0.8060582280158997,9357,Hf_40_Ge_32_C_1_H_1_O_1,0.64
9358,2297916,-0.6981310844421387,-0.9658293724060059,9358,Ru_64_N_1_H_2,0.7164179104477612
9359,1168933,1.9600871801376343,1.872113823890686,9359,Cl_12_Ir_4_Te_24_C_1_H_1_O_1,0.6976744186046512
9360,1423240,0.7047041654586792,-0.21517381072044373,9360,Ga_24_S_36_N_1_H_2,0.746031746031746
9361,687998,-1.0024877786636353,-0.5758675932884216,9361,Ta_16_Ni_48_C_1_H_1_O_1,0.6268656716417911
9362,2222661,0.666797399520874,-1.1316215991973877,9362,V_36_Ga_36_C_1_H_1_O_1,0.72
9363,1541013,0.20381540060043335,0.809531033039093,9363,Al_30_Cu_30_C_1_H_1_O_1,0.6666666666666666
9364,1330892,-1.2795284986495972,-1.4700647592544556,9364,Hf_32_Al_24_C_1_H_1_O_1,0.6779661016949152
9365,1860521,0.7475139498710632,0.029762644320726395,9365,Na_12_Hg_36_N_1_H_2,0.6274509803921569
9366,2079625,-1.9222227334976196,-1.2058078050613403,9366,Cr_24_Rh_24_C_1_H_1_O_1,0.5882352941176471
9367,836177,-0.10131020098924637,-1.6411608457565308,9367,Ag_60_Y_20_N_1_H_2,0.7228915662650602
9368,930977,-4.731817722320557,-3.188403367996216,9368,Si_72_N_96_C_2_H_3_O_2,0.7085714285714285
9369,784676,-2.723771095275879,-2.9327175617218018,9369,Ti_36_Zn_12_C_1_H_1_O_1,0.7058823529411765
9370,2397322,1.5375754833221436,1.0220953226089478,9370,Cu_48_Sb_24_C_1_H_1_O_1,0.6933333333333334
9371,852621,-4.629987716674805,-3.989168643951416,9371,Ga_24_Mo_72_N_2_C_2_H_8,0.7222222222222222
9372,2168222,-1.6824610233306885,-1.304179072380066,9372,S_72_Ta_36_N_1_O_2_H_1,0.6428571428571429
9373,1222933,-4.253365516662598,-3.921471357345581,9373,Mo_24_As_36_N_2_C_2_H_8,0.5833333333333334
9374,1282478,0.258644163608551,-0.41364428400993347,9374,Cu_24_Pd_24_N_1_H_2,0.6274509803921569
9375,1208039,-0.37740927934646606,-1.2089546918869019,9375,Ni_27_S_27_N_1_H_2,0.631578947368421
9376,777903,-0.6516212821006775,-1.1581475734710693,9376,Y_16_Ge_32_Rh_64_C_1_H_1_O_1,0.6608695652173913
9377,1376643,0.332936555147171,-2.4585492610931396,9377,Cs_16_Ga_16_S_48_C_1_H_1_O_1,0.7469879518072289
9378,1551220,-4.784440994262695,-4.661017894744873,9378,Ti_32_H_27_C_2_O_2,0.6984126984126984
9379,1236428,3.827873706817627,3.7042157649993896,9379,Mn_9_Fe_9_Pd_54_N_1_O_2_H_1,0.47368421052631576
9380,697358,2.7129464149475098,2.6616299152374268,9380,Co_32_Ga_16_V_16_N_1_O_2_H_1,0.7058823529411765
9381,1616443,0.36424344778060913,0.021542079746723175,9381,Cu_48_Ge_16_C_1_H_1_O_1,0.6567164179104478
9382,645591,-0.2500811815261841,-1.3571335077285767,9382,Ca_12_Ni_60_N_1_H_2,0.52
9383,176571,-2.350695848464966,-2.8271780014038086,9383,Hf_72_N_54_C_1_H_1,0.703125
9384,1720189,2.0135161876678467,1.3750954866409302,9384,Cd_32_Au_96_C_1_H_1_O_1,0.732824427480916
9385,1054450,-1.1756596565246582,-1.8274989128112793,9385,Ag_16_Cd_8_Y_8_N_1_H_2,0.45714285714285713
9386,1996070,1.3992398977279663,1.2560055255889893,9386,Ag_24_Zn_48_C_1_H_1_O_1,0.5733333333333334
9387,669231,-4.2739996910095215,-3.9033541679382324,9387,Rb_12_Co_12_N_14_C_2_H_8,0.4583333333333333
9388,1457043,1.7648051977157593,0.011277049779891968,9388,K_40_Bi_32_C_1_H_1_O_1,0.8533333333333334
9389,2063448,-0.5447747707366943,-0.013493469916284084,9389,P_36_Rh_48_C_1_H_1,0.7209302325581395
9390,2339654,-1.5784944295883179,-1.0949493646621704,9390,Cr_48_As_48_C_1_H_1,0.7959183673469388
9391,1960518,-1.223783016204834,-0.6552720069885254,9391,Pb_16_Y_48_C_1_H_1_O_1,0.7164179104477612
9392,587494,-0.1153440773487091,-0.6476408243179321,9392,Si_24_W_12_C_1_H_1_O_1,0.6153846153846154
9393,1606025,-5.477377414703369,-5.36672306060791,9393,Pt_16_V_48_C_2_H_3_O_2,0.6197183098591549
9394,1472439,-5.126785755157471,-2.6685352325439453,9394,Y_24_Ni_24_C_2_H_3_O_2,0.6181818181818182
9395,505808,0.4413488209247589,-0.25913214683532715,9395,Hf_32_Sn_32_C_1_H_1_O_1,0.7164179104477612
9396,2032428,0.7598212957382202,1.4873906373977661,9396,Cu_24_S_36_Si_12_C_1_H_1_O_1,0.5733333333333334
9397,1854605,-1.6405272483825684,-1.6267342567443848,9397,Al_64_Ni_96_C_2_H_3_O_2,0.7065868263473054
9398,1749696,0.5443699359893799,0.9088752865791321,9398,As_48_C_1_H_1,0.48
9399,1547860,0.7463414669036865,0.07953507453203201,9399,Rh_24_Se_64_N_1_H_2,0.7472527472527473
9400,394772,-0.7213475108146667,0.13498961925506592,9400,Nb_12_Pt_24_N_1_H_2,0.6153846153846154
9401,546779,2.1533708572387695,2.9291839599609375,9401,Cs_10_Sc_10_Cl_30_C_1_H_1_O_1,0.6415094339622641
9402,2078566,-1.1982755661010742,-1.7483747005462646,9402,W_96_C_49_H_1_O_1,0.8163265306122449
9403,2284127,1.4884040355682373,1.3956444263458252,9403,Sn_48_Au_24_C_1_H_1_O_1,0.6533333333333333
9404,2073158,-2.3810744285583496,-2.3267033100128174,9404,Zr_32_Rh_32_C_1_H_1_O_1,0.7761194029850746
9405,1731852,0.4110410213470459,0.44276636838912964,9405,Co_16_Ge_16_Mn_32_N_1_O_2_H_1,0.7058823529411765
9406,2335303,-3.354144334793091,-3.5049164295196533,9406,Sc_24_Si_24_C_2_H_3_O_2,0.5454545454545454
9407,632457,-1.6606050729751587,-0.9265633821487427,9407,H_26_V_48_N_1,0.64
9408,1567882,-4.87417459487915,-4.119727611541748,9408,Fe_12_V_36_C_2_H_3_O_2,0.6545454545454545
9409,488293,-2.0308313369750977,-1.7960060834884644,9409,Sc_24_Ga_48_Fe_16_C_2_H_3_O_2,0.6421052631578947
9410,1789627,-0.9885451793670654,-2.5687856674194336,9410,Y_80_Ru_32_C_1_H_1_O_1,0.6260869565217392
9411,782664,-0.5510132312774658,-0.949423611164093,9411,Cu_6_Ge_30_Mn_60_N_1_H_2,0.7070707070707071
9412,1825122,0.009651511907577515,-0.42610231041908264,9412,Nb_18_Pd_36_C_1_H_1_O_1,0.631578947368421
9413,1716733,-1.7304102182388306,-1.1696199178695679,9413,Nb_24_Rh_24_C_1_H_1_O_1,0.6274509803921569
9414,797608,-0.397879958152771,-0.7553987503051758,9414,Si_24_P_48_C_1_H_1,0.5945945945945946
9415,1313803,-4.279059410095215,-4.363315105438232,9415,Ag_48_S_24_N_2_C_2_H_8,0.6190476190476191
9416,1175698,-1.0682604312896729,-1.0080773830413818,9416,Ti_18_Al_30_C_1_H_1_O_1,0.5882352941176471
9417,1461588,-1.600093126296997,-1.4665158987045288,9417,Nb_48_Pd_12_C_1_H_1_O_1,0.6349206349206349
9418,923334,-2.363781690597534,-3.528730869293213,9418,Hg_40_N_2_C_2_H_8,0.5576923076923077
9419,848386,-1.7793731689453125,-1.9715837240219116,9419,Co_16_Sb_16_Se_16_C_2_H_3_O_2,0.5818181818181818
9420,2246130,1.2942512035369873,0.9992226362228394,9420,Rb_32_N_1_O_2_H_1,0.6111111111111112
9421,816978,-4.71263313293457,-5.139532089233398,9421,Y_24_Al_24_C_2_H_3_O_2,0.4909090909090909
9422,1256564,-1.4299507141113281,-2.321903944015503,9422,Ca_24_Si_12_N_1_H_2,0.6666666666666666
9423,1111472,-0.21755734086036682,0.3929940164089203,9423,In_24_As_12_P_12_C_1_H_1,0.56
9424,1177901,-1.937772274017334,-3.7492895126342773,9424,Al_24_Pd_12_N_1_H_2,0.717948717948718
9425,1015466,-2.2322182655334473,-2.8979532718658447,9425,Zr_36_C_1_H_1,0.5789473684210527
9426,1147773,1.1293716430664062,2.111269474029541,9426,Cs_12_C_1_H_1_O_1,0.4
9427,494988,0.2079174518585205,-1.074682354927063,9427,Ag_18_Pt_18_C_1_H_1_O_1,0.6153846153846154
9428,1039935,2.774383544921875,3.1003313064575195,9428,Hf_20_Pt_60_N_1_O_2_H_1,0.7619047619047619
9429,2083903,-1.0266166925430298,-3.486647844314575,9429,Nb_16_Ge_16_Sb_16_N_1_H_2,0.6666666666666666
9430,1375084,-4.418212413787842,-3.5268986225128174,9430,Al_96_Tc_24_N_2_C_2_H_8,0.5909090909090909
9431,995307,-6.839211463928223,-5.462698459625244,9431,Sc_30_Ge_18_C_2_H_3_O_2,0.6181818181818182
9432,1993627,1.2840075492858887,-0.6840279698371887,9432,Nb_24_Rh_24_N_1_O_2_H_1,0.6153846153846154
9433,1763110,-3.6274423599243164,-3.574660062789917,9433,Bi_24_N_2_C_2_H_8,0.5
9434,1669956,1.4204483032226562,1.0617594718933105,9434,Sb_32_C_1_H_1_O_1,0.5714285714285714
9435,1512776,2.255769968032837,1.6744534969329834,9435,Al_24_Se_48_Sr_12_N_1_O_2_H_1,0.7954545454545454
9436,2273970,-1.8537890911102295,-4.593220233917236,9436,Os_32_Se_64_C_1_H_1,0.6530612244897959
9437,2231652,-1.832296371459961,-1.7354581356048584,9437,P_24_W_24_N_1_H_2,0.6470588235294118
9438,1804547,0.7829988598823547,-1.441061019897461,9438,Mo_36_S_48_C_1_H_1_O_1,0.7126436781609196
9439,2164281,0.5396807193756104,0.6864904165267944,9439,Ag_20_Au_60_C_1_H_1_O_1,0.7710843373493976
9440,1254789,-4.285983562469482,-4.363856315612793,9440,Ge_64_Zr_32_N_2_C_2_H_8,0.6666666666666666
9441,1028156,-3.882080078125,-3.8576066493988037,9441,Mo_48_Pt_16_C_2_H_3_O_2,0.6197183098591549
9442,452123,-0.19140726327896118,-1.172774076461792,9442,Os_12_V_24_W_12_N_1_H_2,0.7058823529411765
9443,1148044,-3.756704568862915,-2.9778614044189453,9443,Hf_16_Al_48_C_2_H_3_O_2,0.7887323943661971
9444,470483,-2.749501943588257,-3.548306703567505,9444,Ca_80_In_30_C_1_H_1_O_1,0.6902654867256637
9445,1463048,-1.8374638557434082,-1.8291155099868774,9445,Hf_40_Ga_24_C_1_H_1,0.6818181818181818
9446,2391466,-1.2031500339508057,-1.3661195039749146,9446,Ca_20_Hg_20_N_1_H_2,0.6976744186046512
9447,1192833,0.21001072227954865,-0.01998184062540531,9447,Mn_24_P_48_C_1_H_1_O_1,0.64
9448,1206884,-4.748536586761475,-4.6848464012146,9448,Mn_4_Bi_16_S_28_N_2_C_2_H_8,0.5166666666666667
9449,1655198,-0.5008329153060913,-2.4242966175079346,9449,Al_24_Hf_24_Pt_48_N_1_H_2,0.6464646464646465
9450,725531,1.447006344795227,2.554534912109375,9450,Hf_12_S_36_C_1_H_1_O_1,0.7058823529411765
9451,1311129,1.05060875415802,2.123660087585449,9451,Pb_32_S_32_N_1_H_2,0.7164179104477612
9452,632406,-2.265144109725952,-2.1194372177124023,9452,Mo_27_Pd_81_C_2_H_3_O_2,0.6260869565217392
9453,1521522,-3.816063642501831,-4.802912712097168,9453,Mn_24_Pd_12_Pt_12_N_2_C_2_H_8,0.6
9454,1270782,-0.16548804938793182,-1.953764796257019,9454,Sb_18_Rh_54_C_1_H_1_O_1,0.72
9455,999037,0.4370068311691284,-0.04755423590540886,9455,Sb_32_Se_48_N_1_H_2,0.4819277108433735
9456,1699572,-0.9805082082748413,-2.4660775661468506,9456,Co_108_P_54_C_1_H_1_O_1,0.7636363636363637
9457,556315,0.4110075831413269,0.27984610199928284,9457,P_64_S_48_N_1_H_2,0.7391304347826086
9458,2330295,-0.6732746362686157,-1.0656133890151978,9458,Hf_36_C_1_H_1_O_1,0.6666666666666666
9459,1721106,-0.6571593284606934,-0.3334703743457794,9459,Hf_72_Si_48_C_1_H_1_O_1,0.6504065040650406
9460,1862703,-5.272722244262695,-4.516598701477051,9460,W_48_C_26_N_2_H_8,0.5714285714285714
9461,435627,-0.24438917636871338,-0.7016288042068481,9461,Ca_50_Au_40_N_1_H_2,0.7419354838709677
9462,825561,-1.795024037361145,-2.4309916496276855,9462,Os_72_Ta_108_N_1_H_2,0.7978142076502732
9463,1281041,1.6085600852966309,0.9997889399528503,9463,Ag_24_Sb_24_Se_48_C_1_H_1_O_1,0.5858585858585859
9464,1339715,-4.987462043762207,-4.984057426452637,9464,Ta_64_Ni_32_C_2_H_3_O_2,0.6601941747572816
9465,1459519,-0.7663564682006836,-0.9758583307266235,9465,Tc_24_Pt_72_C_1_H_1_O_1,0.6666666666666666
9466,888701,-3.7671313285827637,-3.6768462657928467,9466,Al_24_Pd_48_N_2_C_2_H_8,0.6190476190476191
9467,1997133,-1.9516998529434204,-0.698392927646637,9467,Al_24_As_24_C_2_H_3_O_2,0.6181818181818182
9468,1470331,-2.427067279815674,-1.254668116569519,9468,C_65_K_8_H_1_O_1,0.6933333333333334
9469,977358,0.6201868057250977,0.8728744387626648,9469,Ca_16_Si_32_Zn_32_C_1_H_1_O_1,0.7228915662650602
9470,2323713,-4.893855094909668,-4.51633882522583,9470,P_20_W_20_N_2_C_2_H_8,0.5384615384615384
