,sid,pred,target,index,composition,fixed
9470,1817850,-0.09909197688102722,-1.988358736038208,9470,Ta_24_Se_72_N_1_H_1,0.7448979591836735
9471,1780482,-2.9642839431762695,-2.8267996311187744,9471,K_12_P_12_Si_6_C_2_H_4_O_1,0.4864864864864865
9472,1418540,-0.38703733682632446,-0.4748254418373108,9472,Fe_48_Ge_48_C_1_H_2_O_1,0.68
9473,1945294,3.3711225986480713,4.889188766479492,9473,Ti_36_Cr_36_P_36_N_1_O_3,0.6428571428571429
9474,2265799,-2.722127914428711,-2.5464894771575928,9474,Zr_16_Zn_32_Ge_16_C_1_H_4,0.5797101449275363
9475,1622051,-0.22515861690044403,3.5459702014923096,9475,H_144_N_49_O_1,0.7835051546391752
9476,592043,0.10074188560247421,-0.12474095821380615,9476,Ga_18_Cu_54_N_2,0.7297297297297297
9477,1187043,-5.13128137588501,-6.0736260414123535,9477,Ge_20_Tc_40_Ti_20_N_2_C_2_H_6_O_1,0.6593406593406593
9478,892346,0.8620659708976746,-0.9943825602531433,9478,Zr_40_Al_20_N_1_O_1,0.5806451612903226
9479,743785,-1.5814287662506104,-1.925180435180664,9479,Ge_24_Rh_48_C_2_H_2_O_2,0.717948717948718
9480,486032,-3.440175771713257,-4.01896858215332,9480,Ti_54_P_54_Ru_54_C_2_H_2_O_2,0.75
9481,1831668,0.01267093513160944,-0.02912469021975994,9481,Ca_24_Al_24_Pd_24_N_2,0.7027027027027027
9482,1189568,-1.1420422792434692,-1.5369433164596558,9482,Nb_18_Se_36_C_2_H_2_O_1,0.6101694915254238
9483,1337804,1.378563404083252,1.5014491081237793,9483,Au_32_Cs_16_Rb_16_O_1,0.7384615384615385
9484,1217181,-3.616352081298828,-3.960679531097412,9484,Zr_16_Pd_48_C_2_H_5,0.676056338028169
9485,983808,-2.3792402744293213,-2.046405792236328,9485,Co_16_Ga_48_C_2_H_3_O_1,0.6857142857142857
9486,693312,0.525435209274292,-0.04730142652988434,9486,Zn_36_Cu_18_Ni_18_N_1_H_1,0.7297297297297297
9487,1858845,-2.711282968521118,-2.915469169616699,9487,Cu_12_S_96_Sn_48_C_2_H_4_O_1,0.7361963190184049
9488,855568,-2.890662431716919,-3.928128957748413,9488,Zr_50_Pb_30_N_2_H_1_O_1,0.6190476190476191
9489,2244003,-0.6136530041694641,-0.9808864593505859,9489,Ge_48_Rh_48_C_1_H_3_O_1,0.6336633663366337
9490,1849457,-4.482610702514648,-6.8868865966796875,9490,Pd_36_Zr_36_N_1_O_1,0.7297297297297297
9491,2161022,-1.3299739360809326,-1.1139626502990723,9491,In_48_Ni_48_N_1_H_3,0.76
9492,1499112,0.9295927882194519,1.1940410137176514,9492,Cu_12_Mo_48_S_64_N_2_O_1,0.7874015748031497
9493,1680750,-3.554751396179199,-3.581355333328247,9493,Cr_48_Pt_16_C_2_H_1,0.7164179104477612
9494,2066376,-2.639686346054077,-3.9309117794036865,9494,Cu_36_Se_24_C_2_H_5_O_1,0.5588235294117647
9495,2246589,-3.7029476165771484,-3.910559892654419,9495,Nb_12_Se_54_C_2_H_5,0.6575342465753424
9496,731634,-0.881815493106842,-1.7025750875473022,9496,P_64_Ru_16_C_1_H_2,0.6746987951807228
9497,1795865,-4.107446193695068,-3.4951393604278564,9497,Ti_27_Ni_27_C_2_H_2_O_2,0.65
9498,860081,-1.298890233039856,-2.4594364166259766,9498,Mn_36_Ga_36_C_2_H_1_O_2,0.4675324675324675
9499,1063788,-1.3206794261932373,-1.5744541883468628,9499,Ni_36_Sn_12_C_1_H_4_O_1,0.6666666666666666
9500,474826,1.7180598974227905,-1.156139850616455,9500,Al_12_Co_24_Cr_12_N_1_O_2,0.7058823529411765
9501,1495597,-1.9563026428222656,1.0306389331817627,9501,Al_16_Ca_40_Sb_48_N_1_H_3_O_1,0.6605504587155964
9502,1815490,-1.117554783821106,-0.5099581480026245,9502,Ge_48_Rh_48_C_2_O_1,0.6464646464646465
9503,789647,-2.042581081390381,-5.051878452301025,9503,As_48_W_24_C_2_H_1,0.8
9504,622565,-3.2926738262176514,-3.6476526260375977,9504,Tl_32_Y_32_C_2_H_5_O_1,0.6666666666666666
9505,1992086,0.9132118821144104,0.045621804893016815,9505,Ag_8_Cu_32_Sr_8_N_1_H_1,0.72
9506,2003350,-1.7234463691711426,-0.488948255777359,9506,As_24_Co_24_S_24_C_2_H_2_O_1,0.5974025974025974
9507,2157481,-7.374271869659424,-6.902716159820557,9507,Zr_24_Sc_24_C_2_H_4_O_1,0.6545454545454545
9508,1339401,-0.4416505694389343,-0.5294216275215149,9508,Al_32_Au_64_C_2_H_3_O_2,0.6796116504854369
9509,2076319,-0.9774859547615051,-0.6519951820373535,9509,Ti_48_Ga_36_Ni_24_O_1_H_1,0.5636363636363636
9510,1344675,-2.8786613941192627,-3.136410713195801,9510,Ni_48_Sn_16_C_2_H_5_O_1,0.5833333333333334
9511,1001080,-3.1596622467041016,-2.6925230026245117,9511,Nb_12_Si_12_Ge_12_C_2_H_2_O_1,0.5365853658536586
9512,2236556,-0.9402911067008972,-0.3652898371219635,9512,Rb_8_Sc_40_Te_64_C_2_H_3,0.5384615384615384
9513,1925314,-3.962233304977417,-4.5761213302612305,9513,Zr_64_Pd_16_C_2_H_2,0.6904761904761905
9514,2184991,-2.700529098510742,-2.8419110774993896,9514,Ta_90_Sb_72_C_1_H_4,0.7904191616766467
9515,1639013,-1.5082026720046997,-2.5103232860565186,9515,Cr_20_V_60_C_1_H_2,0.7228915662650602
9516,560148,0.8826992511749268,-0.07896237820386887,9516,Cu_72_P_24_C_1,0.7010309278350515
9517,1638586,-1.046375036239624,0.8430272936820984,9517,Ge_72_As_72_C_2_O_1,0.7959183673469388
9518,1412983,-1.3212076425552368,-1.678951382637024,9518,K_12_Ge_36_As_36_C_2_H_2_O_1,0.6741573033707865
9519,2103658,-2.4540188312530518,-2.2798235416412354,9519,Ti_36_Ni_36_C_1_H_3,0.7105263157894737
9520,2360603,-3.5858845710754395,-3.703113079071045,9520,Ga_24_Ni_24_Ti_24_C_2_H_3_O_1,0.6153846153846154
9521,571027,-0.5832605361938477,0.27498188614845276,9521,Ti_30_In_6_S_48_C_2_H_1_O_1,0.6022727272727273
9522,1353547,-2.3982646465301514,-1.9391361474990845,9522,Mn_24_Mo_24_P_28_C_2_H_2_O_1,0.6666666666666666
9523,1350261,-1.3877798318862915,-2.0102734565734863,9523,Ca_80_Ir_16_C_2_H_3_O_2,0.6213592233009708
9524,1931501,-3.240422248840332,-2.990262031555176,9524,Ti_24_Ni_24_C_2_H_2,0.6153846153846154
9525,1286132,-2.640200614929199,-4.136640548706055,9525,Mo_64_N_32_C_2_H_5_O_2,0.6857142857142857
9526,2472277,0.5529515743255615,-0.5930590629577637,9526,Ga_36_Au_36_O_1,0.6986301369863014
9527,1585095,-2.494225263595581,-1.1759227514266968,9527,Cr_36_N_48_C_1_H_3_O_1,0.651685393258427
9528,1415913,1.0747607946395874,1.2592034339904785,9528,Ca_36_Ga_96_N_2_H_1_O_1,0.7352941176470589
9529,2208864,1.6778991222381592,3.1054675579071045,9529,Hf_6_Cl_24_N_1_O_3,0.5882352941176471
9530,1562728,-4.597895622253418,-4.575091361999512,9530,Cr_32_V_32_C_2_H_5,0.676056338028169
9531,1547956,-1.7297006845474243,-2.0634889602661133,9531,Ge_40_Rh_40_C_2_H_4_O_1,0.6206896551724138
9532,574004,-2.641211748123169,-3.257983446121216,9532,Zr_48_Al_16_C_1_H_2_O_1,0.7058823529411765
9533,706109,-3.1764352321624756,-3.491157293319702,9533,Al_36_Ni_18_Pt_18_C_2_H_4_O_2,0.6
9534,1980571,-2.4807629585266113,-2.333998918533325,9534,Au_24_K_12_Rb_12_C_2_H_4_O_2,0.6428571428571429
9535,901760,1.3046891689300537,1.402251124382019,9535,Te_20_Zn_20_C_1_H_2_O_1,0.5909090909090909
9536,551496,-2.8494210243225098,-6.2150702476501465,9536,Ir_32_S_48_C_2_H_4_O_1,0.5517241379310345
9537,1418044,-2.36828351020813,-2.43422532081604,9537,Ga_15_Ag_39_C_2_H_5_O_1,0.5806451612903226
9538,2397158,-1.269042730331421,-1.5356090068817139,9538,Cd_16_Pd_48_C_2_H_1,0.7164179104477612
9539,2296435,-1.7592928409576416,-1.4917722940444946,9539,P_48_Ru_48_C_2_H_2_O_1,0.6336633663366337
9540,2085416,-1.8852921724319458,-1.1165107488632202,9540,Fe_36_Mn_12_P_16_C_2_H_4_O_2,0.6666666666666666
9541,2230682,-0.3250361382961273,-0.3119960427284241,9541,In_24_Ni_24_C_1_H_2_O_1,0.6923076923076923
9542,1421658,-2.972776174545288,-3.0765652656555176,9542,Ti_9_Ga_9_Ni_54_C_2_H_2,0.631578947368421
9543,623786,-0.8963169455528259,-2.1528289318084717,9543,Cr_36_N_36_C_2_H_2_O_2,0.6153846153846154
9544,645554,-2.1835808753967285,-1.4043575525283813,9544,Ti_36_Ni_36_C_2_H_1_O_1,0.5789473684210527
9545,1297179,1.073197364807129,0.8066181540489197,9545,Ca_12_In_48_Rh_12_C_1,0.7945205479452054
9546,574549,3.638768434524536,3.2008588314056396,9546,Ni_48_Sb_8_Te_16_N_1_O_2,0.72
9547,2002863,-3.118962287902832,-2.5442099571228027,9547,Al_36_Zr_48_C_1_N_1,0.6976744186046512
9548,1061621,-2.221506118774414,-3.091191530227661,9548,Ta_18_Al_18_Si_18_C_2_H_2_O_1,0.6440677966101694
9549,1469739,-0.6559449434280396,0.17116615176200867,9549,Mn_36_Fe_12_P_48_N_2,0.7346938775510204
9550,2090509,-2.080587863922119,-2.05680775642395,9550,Fe_48_Ge_48_N_1_H_3,0.76
9551,925131,0.02144816517829895,-0.7091505527496338,9551,K_16_Cu_8_As_8_C_1_H_2_O_1,0.5555555555555556
9552,1970480,-0.686019778251648,-0.7208685874938965,9552,Al_16_Zr_32_O_1_H_1,0.56
9553,1654671,-1.189223051071167,-1.9574577808380127,9553,Ag_16_Sb_16_S_32_C_2_H_1_O_1,0.6764705882352942
9554,1693406,-5.141268730163574,-3.6889114379882812,9554,Y_36_Co_12_O_1_N_1_H_1,0.7450980392156863
9555,2211814,-1.7877825498580933,-1.5223292112350464,9555,In_8_Sc_16_Zn_8_C_2_H_1_O_1,0.4444444444444444
9556,717605,-3.6526615619659424,-3.8321149349212646,9556,Y_6_Zr_12_Ni_90_C_2_H_5_O_1,0.6896551724137931
9557,1034300,-1.272979497909546,1.4850647449493408,9557,Al_96_Zr_32_N_2_O_1,0.7938931297709924
9558,1219634,0.36589503288269043,0.25506332516670227,9558,Sb_12_Sn_24_Zr_18_N_1,0.6545454545454545
9559,1742114,-1.6912457942962646,-1.8704721927642822,9559,Au_36_Pd_36_C_2_H_4_O_2,0.6
9560,1330047,4.396183967590332,3.3564960956573486,9560,Te_24_Mo_12_N_1_O_2,0.5128205128205128
9561,1952574,-0.6902933120727539,-1.0501285791397095,9561,Pd_16_Sn_16_Ti_16_C_2,0.72
9562,1745428,-1.1374329328536987,-2.539848804473877,9562,Y_12_Fe_48_Ge_24_C_1_H_3_O_1,0.6853932584269663
9563,560246,-3.3816161155700684,-3.4145591259002686,9563,W_27_Se_54_C_2_H_5_O_1,0.5730337078651685
9564,765819,-3.601059913635254,-5.870262622833252,9564,Zr_24_Sc_24_C_2_H_2_O_1,0.6037735849056604
9565,1226561,-1.6223407983779907,-3.5430891513824463,9565,Mn_36_Ga_36_C_1_H_3_O_1,0.7012987012987013
9566,1443975,-1.2782139778137207,-0.8615439534187317,9566,Ti_16_In_16_Ni_32_C_2_H_2_O_1,0.6376811594202898
9567,672599,-2.5562400817871094,-2.6780261993408203,9567,Ni_48_Sn_16_C_2_H_5_O_1,0.6666666666666666
9568,424795,-3.8853137493133545,-4.370692253112793,9568,In_12_Tl_12_Y_24_C_2_H_5,0.5818181818181818
9569,572110,-1.397299885749817,-1.0354173183441162,9569,Cd_16_Pd_16_C_1_H_3,0.6111111111111112
9570,527330,-2.7287893295288086,-2.45291805267334,9570,Sc_24_Si_24_Rh_24_C_2_H_3,0.5714285714285714
9571,756123,-4.3997578620910645,-7.625814914703369,9571,Ti_9_P_36_W_27_C_2_H_3_O_1,0.6538461538461539
9572,1996075,-2.7939512729644775,-3.336404800415039,9572,Cr_18_Pt_54_C_2_H_2_O_1,0.7012987012987013
9573,2011444,1.5902897119522095,1.224726915359497,9573,Au_48_Bi_24_N_1_H_1,0.8108108108108109
9574,1868063,0.41059303283691406,0.2753373086452484,9574,In_24_Ni_56_O_1,0.8148148148148148
9575,819553,-3.1481122970581055,-3.8691635131835938,9575,Ta_16_Ni_24_Ge_8_C_2_H_3_O_1,0.5555555555555556
9576,2281658,-1.00104820728302,-1.3593887090682983,9576,Sr_12_Hg_36_C_2_H_1_O_2,0.4528301886792453
9577,1902141,-5.626732349395752,-3.2487003803253174,9577,Zr_60_Sb_36_N_2_O_1,0.6666666666666666
9578,2370178,-0.057154733687639236,-1.0564275979995728,9578,Mn_24_Fe_24_P_48_O_1,0.6804123711340206
9579,545141,-1.0791585445404053,-1.6024302244186401,9579,Ni_72_Sn_24_C_2_H_1_O_1,0.68
9580,1164457,0.06544015556573868,0.37684428691864014,9580,Ti_24_As_24_Rh_24_C_1,0.6575342465753424
9581,2055187,-1.151817798614502,2.8279824256896973,9581,Cr_12_Sb_12_S_36_C_2_H_2_O_1,0.6461538461538462
9582,1705661,-0.8596348762512207,-2.302628993988037,9582,Zr_40_Sb_24_C_2_H_2_O_1,0.7246376811594203
9583,897392,-4.561073303222656,-2.524411201477051,9583,Cr_36_N_48_C_2_H_3_O_1,0.7666666666666667
9584,1209304,7.943892478942871,6.953134536743164,9584,Ga_24_Pd_72_O_4_N_2,0.7058823529411765
9585,744591,-2.884620189666748,-1.9515759944915771,9585,Sc_32_Se_48_C_2_H_4_O_2,0.5
9586,1244825,-1.2625486850738525,-1.336456537246704,9586,Al_48_Au_48_C_2_H_2_O_1,0.6336633663366337
9587,1402318,-3.206186056137085,-3.627448558807373,9587,Sc_36_Co_36_C_1_H_3_O_1,0.6233766233766234
9588,2029455,-3.147517681121826,-2.5741279125213623,9588,V_36_As_24_C_2_H_5_O_1,0.6617647058823529
9589,1377486,-4.372128009796143,-4.11409854888916,9589,Y_36_Co_12_C_2_H_1_O_1,0.6346153846153846
9590,1320592,1.5626857280731201,1.0036808252334595,9590,Se_36_Ta_18_N_1,0.6545454545454545
9591,2283238,-1.18170964717865,-1.7435904741287231,9591,Ti_24_Mn_48_N_1_H_1,0.6891891891891891
9592,890795,-1.5798701047897339,-0.2316751927137375,9592,P_48_Ru_12_C_2_H_2_O_1,0.6153846153846154
9593,1616853,-2.2015128135681152,-1.8692259788513184,9593,Nb_36_Si_36_Ge_36_C_2_H_5_O_2,0.6666666666666666
9594,772470,-1.135908842086792,-0.01400235015898943,9594,Sb_48_Ta_24_C_2_H_2,0.7894736842105263
9595,1447149,-0.7107780575752258,-0.3761620819568634,9595,Sr_16_Y_32_Se_64_C_2,0.631578947368421
9596,432835,1.1455891132354736,0.7297649383544922,9596,Sr_10_Ag_50_O_1,0.5901639344262295
9597,1226876,-1.0172629356384277,-0.6714074015617371,9597,Sc_24_Zr_12_N_2,0.631578947368421
9598,543980,-3.7797749042510986,-3.8137903213500977,9598,Al_16_Nb_16_Zn_16_C_2_H_5_O_1,0.625
9599,451063,0.6806448698043823,-0.498991459608078,9599,Zr_30_Al_24_C_2_H_2_O_1,0.6101694915254238
9600,2215825,0.2821320593357086,-0.7356788516044617,9600,Pt_16_Ta_16_Te_80_C_2_H_2_O_1,0.5042735042735043
9601,1398006,1.7454320192337036,1.760993480682373,9601,Cu_36_Se_20_O_1,0.6140350877192983
9602,2429424,-4.852285385131836,-5.919306755065918,9602,Sb_36_Zr_36_N_2_O_1,0.68
9603,1824801,-1.3826266527175903,-1.0056997537612915,9603,K_12_Au_60_C_1_H_3,0.7105263157894737
9604,1344891,-1.844090461730957,-2.1948418617248535,9604,Ni_48_Sn_32_C_2_H_2,0.5714285714285714
9605,1306569,-1.2867560386657715,-1.3371096849441528,9605,Rb_18_P_36_Rh_36_N_2_O_1_H_4_C_1,0.6428571428571429
9606,985199,-2.2561936378479004,-1.8517670631408691,9606,Ga_64_Mn_16_C_1_H_3,0.7142857142857143
9607,1068151,-3.5065994262695312,-4.160183429718018,9607,Ca_16_Ir_32_C_2_H_4_O_2,0.5714285714285714
9608,816893,-1.5493451356887817,1.1229970455169678,9608,Cr_48_N_33_H_3_O_1,0.6352941176470588
9609,1947082,-0.5492836833000183,-0.29845184087753296,9609,Zr_32_Sb_16_O_1,0.7346938775510204
9610,1389214,-2.4396636486053467,-1.5143046379089355,9610,In_18_Ge_18_Cl_54_C_2_H_5_O_2,0.5656565656565656
9611,1843314,4.409191608428955,4.329037666320801,9611,Zn_16_Te_16_N_1_O_2,0.6857142857142857
9612,1551143,0.350475549697876,0.6099225282669067,9612,Cd_36_Pd_36_C_1_H_2_O_1,0.631578947368421
9613,2011307,-2.2263474464416504,-2.303668737411499,9613,Ti_24_Ni_24_C_1_H_3,0.6153846153846154
9614,768459,-0.1374407708644867,-0.4972277283668518,9614,As_12_Ge_6_K_12_C_2,0.5625
9615,1554788,-1.54691743850708,-0.9644207954406738,9615,Hf_24_As_24_Ru_24_C_2_H_3_O_2,0.6329113924050633
9616,2230235,-3.670759677886963,-3.8526530265808105,9616,Cr_24_V_72_C_2_H_6_O_1,0.6095238095238096
9617,2378340,2.6346704959869385,2.449430465698242,9617,Ta_24_Se_72_N_2_H_2_O_1,0.7425742574257426
9618,587732,2.224095344543457,2.007533550262451,9618,Ga_12_Ni_24_Zn_12_N_2_H_1_O_1,0.6923076923076923
9619,1589802,-0.12768688797950745,-0.36814311146736145,9619,Sr_27_Ag_18_N_2_H_2,0.4897959183673469
9620,1930925,-1.6687560081481934,-1.8762980699539185,9620,Zr_32_Al_96_H_2_O_1,0.732824427480916
9621,610271,-0.6785665154457092,-1.3010979890823364,9621,Sr_48_Co_16_N_48_C_1,0.7787610619469026
9622,1661712,-4.696136474609375,-2.9004337787628174,9622,Ti_12_P_48_W_36_C_2_H_2_O_2,0.7058823529411765
9623,2251174,-2.1898937225341797,-2.2548727989196777,9623,V_48_As_48_C_2_H_3_O_1,0.6274509803921569
9624,1554545,2.072298049926758,0.266078382730484,9624,Al_20_Co_40_Cr_20_N_2_O_1,0.7228915662650602
9625,949665,2.2170629501342773,1.8891749382019043,9625,Ga_12_Pd_36_O_1,0.7346938775510204
9626,1496338,-2.3519957065582275,-2.5914742946624756,9626,Ga_20_Pd_52_C_2_H_3,0.7012987012987013
9627,1845762,-3.724304437637329,-4.017077445983887,9627,Ga_16_Pd_48_C_2_H_5,0.4788732394366197
9628,1841614,-0.7597538232803345,-0.508021891117096,9628,Ti_36_Ni_36_C_1_H_2_O_1,0.7105263157894737
9629,2428701,-0.17978301644325256,-0.4508928656578064,9629,As_16_Sn_16_C_2_H_1,0.6857142857142857
9630,1961384,3.1378016471862793,2.779921054840088,9630,Cs_16_Sn_16_Se_48_N_2_H_1_O_1,0.7857142857142857
9631,1763737,-0.4517887830734253,0.40587493777275085,9631,Y_16_Ni_16_Ge_32_C_2_H_2_O_1,0.8115942028985508
9632,811149,-4.6955132484436035,-4.929437160491943,9632,Zr_60_Al_48_C_2_H_3_O_1,0.6666666666666666
9633,1834098,-0.049034763127565384,-0.3342245817184448,9633,Nb_32_Se_64_C_1_H_2_O_1,0.48
9634,1421946,-2.0601179599761963,-2.197153329849243,9634,Ca_16_Ir_32_C_1_H_3,0.6153846153846154
9635,2097461,-4.527946472167969,-6.323234558105469,9635,Fe_12_Te_12_Zr_12_C_2_H_3,0.6829268292682927
9636,667767,0.3722103536128998,-1.0120480060577393,9636,Ni_36_Sn_6_Te_12_N_1,0.7454545454545455
9637,2091992,-3.397834062576294,-2.7889962196350098,9637,Ti_18_V_18_As_36_C_2_H_5_O_1,0.6
9638,1909173,-0.6852482557296753,-0.4531199038028717,9638,Au_18_K_12_C_2_H_3_O_1,0.4444444444444444
9639,571046,-0.6192094087600708,-0.44071102142333984,9639,Bi_12_Cl_36_C_1_N_1,0.7
9640,1657300,-1.1975414752960205,-4.757411479949951,9640,Zr_10_Cd_30_O_1_N_1_H_1,0.5581395348837209
9641,1638362,-2.1207077503204346,-2.8552708625793457,9641,Co_12_N_24_Sr_24_C_2_H_1_O_1,0.5625
9642,854570,3.1764581203460693,3.2260873317718506,9642,Cu_24_Se_24_O_1_N_1_H_1,0.6666666666666666
9643,1726473,-3.87336802482605,-4.723017692565918,9643,Hf_24_Ta_24_Tc_48_C_2_H_3,0.6336633663366337
9644,1732591,-0.7516044974327087,1.3982900381088257,9644,Zr_36_Cd_18_N_1_O_3,0.6206896551724138
9645,2118510,2.965972900390625,2.4228944778442383,9645,Al_16_Hg_8_Te_32_O_1_N_1_H_1,0.6779661016949152
9646,1527176,-2.3661704063415527,-3.249253749847412,9646,Nb_9_Fe_3_Se_30_C_2_H_4_O_2,0.58
9647,538792,-2.162956714630127,-1.8887463808059692,9647,Bi_12_Sb_12_Se_36_C_2_H_3,0.6461538461538462
9648,661859,-2.061904191970825,-1.7502919435501099,9648,V_24_As_48_C_2_H_4_O_1,0.6582278481012658
9649,2390890,0.5256227850914001,0.2918975055217743,9649,As_16_Y_16_C_1_H_2_O_1,0.6666666666666666
9650,541431,-1.738578200340271,-2.0596213340759277,9650,Fe_28_Nb_24_N_1_H_1,0.7037037037037037
9651,611904,-0.7603093385696411,-1.2482349872589111,9651,Pt_24_Pb_8_C_1_N_1,0.7058823529411765
9652,675847,-3.039616823196411,-3.0576775074005127,9652,Cd_16_Zr_48_C_1_H_2_O_1,0.5882352941176471
9653,1662249,-0.6866781711578369,-0.7846518158912659,9653,P_48_Ru_12_N_1_H_3,0.6875
9654,731376,0.3783246576786041,-0.2452329695224762,9654,K_24_Au_48_C_1_H_2_O_1,0.7105263157894737
9655,358051,-4.340878009796143,-4.367218971252441,9655,Mo_48_N_48_C_2_H_4_O_2,0.6923076923076923
9656,1826145,-0.973645806312561,-1.219037413597107,9656,Ga_20_Pd_60_N_1_H_3,0.7619047619047619
9657,1034844,1.800071120262146,1.6842302083969116,9657,Sb_8_Pd_24_N_2_H_1,0.6857142857142857
9658,2083361,-2.5892128944396973,-0.9172666072845459,9658,Mo_54_N_27_C_1_H_4,0.7325581395348837
9659,599757,-3.9662725925445557,-4.308051586151123,9659,Pd_44_Zr_36_C_1_H_2_O_1,0.7857142857142857
9660,1469868,0.3744553327560425,-0.6947183012962341,9660,Sc_36_Co_36_H_1,0.6575342465753424
9661,1977229,-4.193133354187012,-3.2703726291656494,9661,Co_9_Cl_18_C_2_H_2,0.2903225806451613
9662,2053492,-2.4447922706604004,-1.6978704929351807,9662,Ca_24_Pd_48_N_2_C_2_H_6_O_1,0.6265060240963856
9663,1676219,-3.392798662185669,-2.859966278076172,9663,Mn_24_Ga_96_C_1_H_4,0.672
9664,1478767,-1.3980014324188232,-1.719237208366394,9664,Pd_20_Au_60_N_2_C_2_H_6_O_1,0.7032967032967034
9665,904557,1.999155879020691,1.933924674987793,9665,Cu_24_Se_48_N_1,0.6575342465753424
9666,783399,-5.2990593910217285,-4.476001262664795,9666,Sc_16_Co_8_Ge_16_C_2_H_5_O_1,0.5833333333333334
9667,1995855,-2.1848347187042236,-1.814371943473816,9667,Fe_32_Ge_32_C_1_H_4_O_1,0.6142857142857143
9668,1959177,-3.1069915294647217,-3.361050844192505,9668,Ni_32_Ti_32_C_2_H_5_O_2,0.6575342465753424
9669,450995,-2.0491111278533936,-1.9485816955566406,9669,Nb_48_Se_24_C_2_H_3_O_2,0.6329113924050633
9670,849276,-2.1652913093566895,-1.8838183879852295,9670,Ru_16_Sb_16_Ti_16_C_1_H_2_O_1,0.6923076923076923
9671,1011685,-1.9048253297805786,-1.932551383972168,9671,Pd_36_Zr_18_C_1_H_4_O_1,0.6
9672,517850,-1.0011177062988281,-1.365943193435669,9672,Y_16_Cu_16_Pb_16_C_1_H_2,0.7058823529411765
9673,1154911,-1.0434097051620483,-0.40626072883605957,9673,Nb_18_Se_24_C_2_H_3_O_1,0.625
9674,1722674,0.06962350755929947,0.1538383960723877,9674,Ca_24_In_24_Rh_24_N_2_H_2,0.6842105263157895
9675,1635582,-4.012725830078125,-5.024228572845459,9675,Ta_36_Sb_12_C_2_H_3_O_1,0.5555555555555556
9676,1466258,-0.8262377977371216,-0.8512247800827026,9676,Cl_48_Rh_16_C_2_H_2_O_2,0.6571428571428571
9677,1855597,-2.330273389816284,-2.57008957862854,9677,Ga_16_Co_48_C_2_H_1,0.7164179104477612
9678,627355,-0.9511301517486572,-1.3831089735031128,9678,Ga_30_Ag_78_C_2_H_4_O_2,0.646551724137931
9679,1671732,-3.2134618759155273,-3.090607166290283,9679,Ir_24_Zr_24_C_2_H_4_O_1,0.5454545454545454
9680,1178321,-1.8909010887145996,-1.5877082347869873,9680,Zr_20_Sb_20_C_1_N_1,0.6428571428571429
9681,1269966,1.0544577836990356,0.9487901329994202,9681,Ni_48_Sn_32_N_2_H_2,0.6190476190476191
9682,30295,1.522314429283142,1.874332070350647,9682,Pt_36_Pb_12_O_1,0.6530612244897959
9683,2009719,1.6967556476593018,1.1972172260284424,9683,Bi_48_Rh_16_O_1,0.676923076923077
9684,2268002,-0.5326740741729736,-0.027672620490193367,9684,Bi_24_Au_8_C_2_H_3_O_2,0.6153846153846154
9685,625666,-1.856772541999817,-0.4702109396457672,9685,Zn_104_Fe_8_C_2_H_3_O_2,0.6386554621848739
9686,1499710,-0.43729156255722046,-1.6077457666397095,9686,Te_12_Mo_6_C_2_H_2_O_1,0.391304347826087
9687,2466320,-1.1329971551895142,-0.8745118379592896,9687,Bi_16_Y_16_C_1_H_3,0.6666666666666666
9688,1746155,-3.529442310333252,-3.8764705657958984,9688,Zr_24_Al_72_C_2_H_5_O_1,0.6346153846153846
9689,1670191,-3.519141912460327,-4.972630977630615,9689,Zr_24_Al_48_C_2_H_4_O_2,0.6625
9690,1140513,-2.089472532272339,-1.8508579730987549,9690,In_16_Sc_32_Zn_16_N_1_H_1,0.7272727272727273
9691,1758847,1.7561006546020508,1.6322810649871826,9691,Ni_12_Se_12_S_12_N_1,0.7297297297297297
9692,2329929,-3.253293037414551,-2.477193593978882,9692,Cr_48_Ir_16_C_2_H_3_O_2,0.5633802816901409
9693,2020311,-1.536035180091858,-1.741524338722229,9693,V_120_As_72_N_1_H_3,0.7755102040816326
9694,959789,-1.3340824842453003,-1.2690805196762085,9694,K_27_Zr_27_S_54_N_1_H_3,0.8839285714285714
9695,1728995,-0.8843405246734619,-1.5628137588500977,9695,Nb_18_Se_24_N_2_H_1,0.6
9696,2264396,-4.704806804656982,-4.764708518981934,9696,Cr_48_Ir_16_C_2_H_5,0.6197183098591549
9697,1616273,6.087337970733643,4.146687030792236,9697,Cd_40_Na_20_Pd_20_O_4_N_2,0.6976744186046512
9698,1014846,1.5249544382095337,1.5466254949569702,9698,Pt_24_Pb_8_N_2_H_1,0.6857142857142857
9699,750421,-3.832853078842163,-5.567827224731445,9699,Zr_48_Al_48_C_2_H_3_O_1,0.6764705882352942
9700,954088,-4.711578845977783,-4.1876220703125,9700,Ta_27_Se_54_C_2_H_5_O_2,0.6
9701,1165534,-2.037020683288574,-1.4086143970489502,9701,Al_24_Zr_8_C_1_H_3_O_1,0.5405405405405406
9702,1081367,0.7648457288742065,1.5491282939910889,9702,Ta_18_Se_36_N_2_H_1,0.631578947368421
9703,646934,-1.532983422279358,-2.4770004749298096,9703,Se_54_W_27_C_1_H_3_O_1,0.5581395348837209
9704,600322,-4.6464738845825195,-3.99212384223938,9704,Zr_20_Ir_12_C_1_H_2_O_1,0.4444444444444444
