,sid,pred,target,index,composition,fixed
13469,1854096,1.0549898147583008,-0.28093409538269043,13469,Ag_20_Pt_20_Sc_40_C_1,0.7407407407407407
13470,1912264,-1.6668591499328613,-2.259669065475464,13470,Fe_12_In_12_Rh_24_C_1_H_2_O_1,0.6923076923076923
13471,946659,-0.9691808819770813,-1.2611881494522095,13471,S_30_Zn_30_C_2_H_4_O_2,0.5294117647058824
13472,421339,0.20409166812896729,0.7725579142570496,13472,Sr_8_Pd_40_O_1,0.7346938775510204
13473,1910913,-1.7114596366882324,-2.9449517726898193,13473,Co_32_Mo_48_N_16_C_1_H_2_O_1,0.72
13474,1391568,-1.6588330268859863,-1.276725172996521,13474,P_24_Zr_24_C_1_H_2_O_1,0.6923076923076923
13475,2185158,5.004693984985352,4.20613956451416,13475,Ca_40_In_20_Pb_20_O_4_N_2,0.6976744186046512
13476,1312943,-2.534308910369873,-2.8998260498046875,13476,Na_18_H_40_Pd_54_C_1,0.7168141592920354
13477,587080,-3.234484910964966,-3.7867774963378906,13477,Zr_24_Ge_24_C_2_H_2_O_2,0.4444444444444444
13478,953206,-2.9336154460906982,-3.828411817550659,13478,Y_16_Al_16_Pd_16_C_2_H_1_O_2,0.6981132075471698
13479,1402553,-2.3090476989746094,-2.171677827835083,13479,K_12_Mn_18_S_24_C_2_H_4_O_2,0.6129032258064516
13480,668806,-1.077394962310791,-1.4098877906799316,13480,Tc_48_Pt_16_H_2_O_1,0.5074626865671642
13481,699735,-1.221261978149414,-0.9510782957077026,13481,Hf_48_Ga_16_C_2_H_2_O_1,0.6956521739130435
13482,398206,-0.480567991733551,-0.3500369191169739,13482,Te_24_Y_12_C_1_H_2,0.6410256410256411
13483,2110791,-1.4943562746047974,-2.2436559200286865,13483,Ca_8_Pt_40_C_2_H_2_O_2,0.6666666666666666
13484,1371971,-1.8422393798828125,-0.5547429323196411,13484,V_24_S_40_C_2_H_4_O_2,0.5833333333333334
13485,650879,-2.751600503921509,-2.859469413757324,13485,Nb_8_Cl_32_C_1_H_4,0.5777777777777777
13486,630065,-2.708441972732544,-2.8452208042144775,13486,Cs_24_P_36_C_1_H_4,0.6615384615384615
13487,1182243,0.714534342288971,-0.12080062925815582,13487,K_6_P_90_O_1,0.8865979381443299
13488,1868890,0.8525299429893494,0.6620847582817078,13488,Cs_24_Ga_168_N_1,0.7979274611398963
13489,2208782,0.8512119054794312,1.3966684341430664,13489,Ga_72_Ru_24_N_2_H_1,0.7070707070707071
13490,1085931,-1.4518520832061768,-1.5594947338104248,13490,Ga_48_Ni_32_C_2_O_1,0.6265060240963856
13491,1250870,-4.067444324493408,-4.443075656890869,13491,Y_48_In_80_C_2_H_6_O_1,0.7007299270072993
13492,834708,-0.35967200994491577,-1.0652248859405518,13492,Ag_36_Pt_36_N_2_O_1_H_4_C_1,0.6
13493,2243893,-0.013589972630143166,0.802628755569458,13493,Bi_12_Se_18_C_1_H_2_O_1,0.47058823529411764
13494,1847051,-3.7878825664520264,-3.454084873199463,13494,Hf_36_Co_24_Si_36_C_2_H_3_O_1,0.7058823529411765
13495,2337338,-1.0341225862503052,-1.668839454650879,13495,Ca_32_Si_16_N_2_H_2,0.5961538461538461
13496,1910727,-4.293487071990967,-4.965367317199707,13496,Si_16_Ta_32_N_2_O_1_H_4_C_1,0.6071428571428571
13497,1663950,-3.6258840560913086,-3.750351905822754,13497,Mo_32_Ir_32_C_2_H_3_O_1,0.6571428571428571
13498,1499746,-2.206693410873413,-2.006444215774536,13498,Zr_30_Sn_10_C_1_H_2_O_1,0.6136363636363636
13499,510281,0.16816508769989014,0.1457337737083435,13499,Na_36_Cl_36_C_2_H_2,0.631578947368421
13500,500885,-1.284275770187378,-3.488400936126709,13500,Pd_36_Y_54_N_1_O_2,0.7741935483870968
13501,2013800,0.6059266328811646,2.1263349056243896,13501,Ga_32_S_48_C_2,0.6707317073170732
13502,1477298,-2.9788832664489746,-2.7513427734375,13502,Cr_6_Ga_24_C_2_H_3_O_1,0.6666666666666666
13503,1288542,-4.5237555503845215,-3.8140172958374023,13503,Sc_36_Cu_36_C_2_H_4_O_1,0.6075949367088608
13504,2218641,-3.4034063816070557,-2.663020133972168,13504,Mn_48_Pt_16_C_2_H_4_O_1,0.5070422535211268
13505,439863,0.11197756230831146,0.4199867248535156,13505,Ti_24_P_48_C_2_H_2_O_1,0.6493506493506493
13506,1952636,-3.6805715560913086,-3.4718048572540283,13506,Co_24_Hf_24_C_2_H_2_O_2,0.5925925925925926
13507,1749543,-3.738025665283203,-4.753111362457275,13507,Nb_24_As_48_C_2_H_4_O_1,0.759493670886076
13508,887423,-2.321104049682617,-2.7981784343719482,13508,Al_96_Tc_16_C_1_H_3,0.7758620689655172
13509,2438125,-2.5553150177001953,-2.7286767959594727,13509,Y_10_Ga_30_C_2_H_2,0.5227272727272727
13510,834720,-1.7911227941513062,-2.4346113204956055,13510,Cr_16_N_48_Y_32_C_1_H_2_O_1,0.73
13511,1923631,-1.3584067821502686,-0.5222676992416382,13511,Zr_12_Au_24_C_2_H_2,0.6
13512,1534885,-0.3539193868637085,-0.1995176374912262,13512,Rh_16_Te_32_C_1_H_3_O_1,0.6037735849056604
13513,1011064,-3.72401762008667,-2.3001320362091064,13513,Si_138_C_2_H_3,0.8111888111888111
13514,2345659,0.8213774561882019,0.4486013650894165,13514,Sr_12_Ga_24_As_24_C_1,0.6557377049180327
13515,849147,-2.2584922313690186,-2.2426955699920654,13515,Y_16_Au_48_C_2_H_4_O_2,0.5833333333333334
13516,607822,2.522413969039917,2.5919554233551025,13516,Ta_27_S_54_N_2_O_1,0.6428571428571429
13517,1933215,-4.300187110900879,-4.709183692932129,13517,Ti_52_Sb_12_C_2_H_4_O_1,0.676056338028169
13518,2211039,0.019087519496679306,-0.04988221824169159,13518,In_64_Ni_16_Sr_16_O_1,0.6907216494845361
13519,2092000,2.13427734375,1.0342203378677368,13519,Ca_32_P_32_Pt_32_N_2_H_1,0.7272727272727273
13520,611875,-1.915158748626709,-1.567082405090332,13520,Ta_18_S_36_C_1_H_3,0.6206896551724138
13521,2021810,-1.96063232421875,-2.108187437057495,13521,Hf_16_Al_48_C_2_O_1,0.7164179104477612
13522,922580,1.3553001880645752,1.9460480213165283,13522,Rh_24_Sn_12_Y_12_N_1_O_1,0.64
13523,1642038,-0.8656495213508606,-0.21516339480876923,13523,Al_16_Pt_48_C_1_H_3_O_1,0.6666666666666666
13524,957766,1.1396563053131104,1.494638204574585,13524,Ru_16_Te_32_N_1_H_3_O_1,0.6037735849056604
13525,1779035,-4.215155124664307,-4.629524230957031,13525,As_24_Ca_12_Fe_24_C_2_H_5,0.5373134328358209
13526,1443556,0.7217357158660889,0.9794871211051941,13526,Ti_36_Al_18_Ge_54_N_2_H_1_O_1,0.6696428571428571
13527,1329608,-2.4867193698883057,-2.881448984146118,13527,Os_32_V_32_C_2_H_4_O_2,0.6666666666666666
13528,1628114,-3.715117931365967,-3.1028859615325928,13528,Hf_32_Au_32_C_1_N_1,0.6666666666666666
13529,910346,-0.02948230504989624,-0.6603540182113647,13529,Al_48_Cu_48_Y_8_H_2_O_1,0.6728971962616822
13530,1962179,-2.415520668029785,-1.1367640495300293,13530,Sc_48_Bi_16_C_2_H_1_O_1,0.7058823529411765
13531,2219738,-0.11828949302434921,-0.8087747693061829,13531,Si_24_W_40_O_1,0.7384615384615385
13532,2168805,1.4664288759231567,1.5444146394729614,13532,Rh_36_Te_64_N_2_H_2,0.7788461538461539
13533,1514911,-2.8918373584747314,-3.021366596221924,13533,Sr_8_Si_56_N_80_C_2_H_1,0.7346938775510204
13534,466178,-2.4365086555480957,-3.1692023277282715,13534,Zr_36_Au_18_C_2_H_2_O_1,0.6101694915254238
13535,2107013,8.885702133178711,8.710057258605957,13535,Co_24_Se_48_O_4_N_2,0.717948717948718
13536,1108994,-4.777134895324707,-5.884320259094238,13536,Ca_36_Pb_12_C_2_H_6_O_1,0.631578947368421
13537,610358,-2.6367568969726562,-2.7653303146362305,13537,H_20_Ta_36_C_1,0.631578947368421
13538,1600711,-3.682030439376831,-3.928316116333008,13538,Cu_48_Zr_48_C_2_H_2_O_1,0.7524752475247525
13539,1986194,-0.9532256126403809,-2.3910317420959473,13539,Sc_36_Cu_48_Si_48_C_2_H_3_O_1,0.7536231884057971
13540,478285,2.3902194499969482,1.531436562538147,13540,Na_32_As_16_Au_16_O_1_N_1_H_1,0.7313432835820896
13541,890674,-5.039555549621582,-4.123319149017334,13541,Hf_8_Pt_24_C_2_H_5_O_1,0.6
13542,604757,-1.5219600200653076,-1.944059133529663,13542,Nb_36_Ga_24_N_1_H_3,0.703125
13543,1927492,6.554713249206543,5.861755847930908,13543,Mn_16_Te_16_O_4_N_2,0.5526315789473685
13544,896395,-2.1117188930511475,-1.5070916414260864,13544,Ca_15_Cd_15_Sn_15_C_2_H_2_O_1,0.56
13545,695393,-3.3719100952148438,-3.1557819843292236,13545,Ta_40_Ni_20_C_2,0.7258064516129032
13546,1392279,-3.7341830730438232,-3.462509870529175,13546,Ta_24_S_48_C_2_H_5_O_1,0.6
13547,2273444,0.005831996910274029,0.4347941279411316,13547,Y_24_In_24_H_1,0.7346938775510204
13548,523962,-1.407065510749817,-0.20625285804271698,13548,Sr_24_In_16_P_32_C_2_H_2_O_2,0.7051282051282052
13549,1686555,-1.7180536985397339,-1.4641696214675903,13549,Y_16_Ga_16_Pd_32_C_1_H_2,0.7164179104477612
13550,187300,4.30515718460083,3.837506055831909,13550,Pb_36_N_1_O_2,0.6923076923076923
13551,649768,-5.280539512634277,-4.604423999786377,13551,Ti_48_Ir_16_C_2_H_4_O_1,0.5633802816901409
13552,1665453,-3.1019608974456787,-3.923212766647339,13552,Al_24_Pt_12_C_1_H_2_O_1,0.7
13553,2071622,-1.4872850179672241,-2.0328903198242188,13553,Sr_16_Zn_16_Ge_16_C_2_H_2,0.6923076923076923
13554,1958358,-1.424144983291626,-1.035423755645752,13554,Ca_36_Zn_12_N_2_H_2,0.7692307692307693
13555,2145986,-1.6261284351348877,-2.13588809967041,13555,Sc_48_In_24_Pd_48_C_1_N_1,0.7377049180327869
13556,2310901,-2.6732282638549805,-2.1625664234161377,13556,Ge_32_Pt_16_Y_16_C_2_H_2,0.6911764705882353
13557,2315046,-2.364678382873535,-2.2905404567718506,13557,Cu_24_Te_16_C_2_H_3,0.6666666666666666
13558,1344086,-0.5789440274238586,1.227092981338501,13558,Ti_18_S_36_C_2_H_1,0.7894736842105263
13559,646908,-3.9005916118621826,-4.104661464691162,13559,Hf_32_Al_32_Cr_32_C_2_H_1,0.7676767676767676
13560,381224,0.24455568194389343,0.37715643644332886,13560,Ta_16_Ir_48_N_1,0.7384615384615385
13561,1513495,0.19672426581382751,0.4082515239715576,13561,Ag_20_Au_60_C_2_H_1_O_1,0.7619047619047619
13562,2100455,-2.9328880310058594,-2.9905757904052734,13562,Y_32_Si_48_Rh_16_C_2_H_2_O_1,0.6534653465346535
13563,1644282,-2.0635886192321777,-2.7575724124908447,13563,Ta_72_As_36_C_2_H_3_O_2,0.7478260869565218
13564,246328,0.9965136051177979,2.3210089206695557,13564,Ga_24_S_12_Se_12_N_2_H_2,0.46153846153846156
13565,1262591,-3.740781307220459,-4.088686943054199,13565,Ti_27_Zn_27_C_2_H_3,0.6101694915254238
13566,2141269,-2.7005887031555176,-2.7812719345092773,13566,Al_144_Co_48_C_1_H_4,0.751269035532995
13567,666163,-3.1493005752563477,-3.569962739944458,13567,Fe_72_N_24_C_2_H_3_O_1,0.6862745098039216
13568,2054999,-4.266101837158203,-4.255353927612305,13568,Ca_32_Hg_16_C_2_H_4_O_1,0.6727272727272727
13569,1685747,-0.14548999071121216,-0.08383837342262268,13569,Sn_8_Pb_8_S_16_H_2_O_1,0.6857142857142857
13570,1590628,-1.6315066814422607,-1.7075834274291992,13570,Ni_44_As_32_C_2_H_3_O_1,0.6951219512195121
13571,502610,3.1899988651275635,2.731577157974243,13571,Nb_32_Pd_64_N_1_O_2,0.7070707070707071
13572,1757094,0.08132167905569077,-0.5438072681427002,13572,Rh_54_S_72_H_1,0.7559055118110236
13573,991624,-3.0988709926605225,-1.2912917137145996,13573,Rb_18_Ca_18_Cl_54_C_2_H_5_O_1,0.5306122448979592
13574,985148,-3.9710490703582764,-4.002772331237793,13574,Al_27_Cu_9_C_2_H_6_O_1,0.4
13575,1259410,-0.13204637169837952,0.0511692613363266,13575,Cs_48_Sb_24_O_1,0.821917808219178
13576,1175652,1.7243163585662842,2.1552693843841553,13576,Te_96_As_64_N_1_H_3_O_1,0.8303030303030303
13577,2190616,-4.271630764007568,-2.0969200134277344,13577,Zr_36_Al_12_N_12_C_2_H_4_O_1,0.6268656716417911
13578,1459190,-0.8748211860656738,-1.9566826820373535,13578,K_24_Se_24_C_2_H_3,0.6792452830188679
13579,560925,0.7578753232955933,0.685929536819458,13579,Cd_48_Sb_48_O_1,0.6597938144329897
13580,2057347,-0.6740831732749939,0.7021552324295044,13580,Ca_32_N_33_Ni_16_O_2,0.6265060240963856
13581,1303042,-1.2925001382827759,-0.5187398791313171,13581,Al_48_Pd_80_C_2_H_2_O_1,0.7368421052631579
13582,2087058,1.715100646018982,1.1870009899139404,13582,V_4_Cu_12_Se_16_N_1_H_1,0.5882352941176471
13583,1479044,-0.43836015462875366,-0.40994498133659363,13583,Si_60_Rh_48_C_2_H_2_O_2,0.7368421052631579
13584,2423561,0.7760241627693176,0.5994635224342346,13584,Bi_8_Se_12_O_1,0.5714285714285714
13585,1473023,-0.7259300947189331,-5.8374528884887695,13585,Zn_32_N_16_Cl_16_C_1_H_3_O_1,0.6376811594202898
13586,1664240,-4.153751373291016,-4.032908916473389,13586,Sr_16_Sb_32_Ru_32_N_2_C_2_H_6_O_1,0.5934065934065934
13587,508444,-3.538691997528076,-3.9935107231140137,13587,C_38_W_72_H_2_O_1,0.6902654867256637
13588,1699331,3.5424447059631348,3.7518327236175537,13588,Sn_48_N_2_O_1,0.7058823529411765
13589,770229,-3.4156036376953125,-3.312910556793213,13589,Sn_32_C_2_H_5_O_1,0.55
13590,2217318,-5.212037086486816,-5.502272129058838,13590,W_64_N_2_C_2_H_6_O_1,0.64
13591,1585494,-1.1480605602264404,-1.4884400367736816,13591,Zn_18_Cu_54_C_2_H_4_O_2,0.6
13592,1024015,-1.528175950050354,-1.2284241914749146,13592,Pb_24_Sr_24_C_2,0.72
13593,2143377,-1.710069179534912,-1.711656093597412,13593,Rb_12_Sb_36_Se_60_C_2_H_4_O_2,0.8103448275862069
13594,922185,-3.256324052810669,-3.4243640899658203,13594,Zr_36_Ti_36_As_36_C_2_H_2_O_1,0.6902654867256637
13595,1500444,-3.0220179557800293,-3.450350046157837,13595,Ru_16_S_32_C_2_H_5_O_1,0.5714285714285714
13596,1768296,2.0892229080200195,0.3234473168849945,13596,Y_8_Cu_40_N_1_O_2,0.7058823529411765
13597,2021901,-0.2463197261095047,-1.766406536102295,13597,Zr_36_S_18_N_36_H_1,0.6593406593406593
13598,1258097,3.1144795417785645,2.665480375289917,13598,Hg_12_S_12_N_1,0.68
13599,777793,4.003486156463623,3.942861795425415,13599,Bi_48_Pd_24_N_1_O_2,0.64
13600,1137223,-2.461318254470825,-3.168198347091675,13600,In_24_Pt_16_C_2_H_3,0.4444444444444444
13601,783701,-3.2317545413970947,-2.9636032581329346,13601,Ca_35_H_62_Cl_10_C_2,0.6605504587155964
13602,1421303,-2.143627405166626,-2.0438997745513916,13602,Sn_32_Rh_32_C_2_H_4_O_1,0.676056338028169
13603,1046867,-1.5192002058029175,-2.3866069316864014,13603,Co_42_Ge_24_C_2_H_1_O_1,0.6714285714285714
13604,1221653,-1.5570087432861328,-1.7391574382781982,13604,Sc_48_Pb_40_N_1_H_3,0.8695652173913043
13605,1425160,0.21736571192741394,0.27993160486221313,13605,Sn_12_Au_36_H_1,0.4897959183673469
13606,2099369,-3.9603495597839355,-4.562470436096191,13606,Ti_40_Rh_40_N_2_O_1_H_4_C_1,0.6818181818181818
13607,2177641,0.08386862277984619,0.8472645878791809,13607,Sc_18_In_18_C_2,0.631578947368421
13608,1152736,-1.9051690101623535,-1.114875316619873,13608,Mn_16_P_64_C_1_H_3,0.7142857142857143
13609,1600143,-2.7212555408477783,-2.811450958251953,13609,Re_48_Os_16_C_1_H_4,0.6956521739130435
13610,500970,-1.4163949489593506,-1.467137098312378,13610,V_24_Ga_60_C_2_H_1_O_2,0.6292134831460674
13611,1988730,-3.4283947944641113,-2.9396214485168457,13611,Ta_32_Si_16_C_1_H_3_O_1,0.5660377358490566
13612,1810704,-2.20607590675354,-2.3480329513549805,13612,Ir_16_Ru_16_Ti_32_C_2_H_3_O_1,0.6857142857142857
13613,1974727,-1.1696653366088867,-0.4655856192111969,13613,Cu_48_Ge_16_N_2_C_2_H_6_O_1,0.5333333333333333
13614,850526,-1.2832015752792358,-1.0992863178253174,13614,Fe_48_V_48_N_2_H_2,0.72
13615,705510,-0.4876455068588257,-0.256099671125412,13615,Ga_48_Ni_32_N_2_O_1_H_4_C_1,0.6363636363636364
13616,2424933,-1.696979284286499,-2.1832358837127686,13616,Al_48_Mo_12_C_2_H_1_O_1,0.6875
13617,1702294,1.1144170761108398,3.300579309463501,13617,Co_16_Sn_16_Y_16_N_1_O_3,0.6153846153846154
13618,498206,-2.549711227416992,0.8324245810508728,13618,Cd_48_As_16_Cl_48_C_2_H_4_O_1,0.773109243697479
13619,1067994,0.5853556990623474,-0.011572339572012424,13619,Zn_64_N_2,0.7272727272727273
13620,1865477,-3.3432705402374268,-3.753340005874634,13620,N_6_Sr_12_C_2_H_5_O_1,0.38461538461538464
13621,480384,3.5437490940093994,3.1397762298583984,13621,Bi_24_Pd_48_Pb_24_O_1_N_1_H_1,0.7474747474747475
13622,1292581,-0.5586903691291809,-0.6511521339416504,13622,Au_40_Hf_20_Zn_20_C_2_H_1,0.7228915662650602
13623,1412821,-2.3302688598632812,-2.595135450363159,13623,Rh_12_Sn_24_C_2_H_5_O_1,0.5909090909090909
13624,471671,-0.7243339419364929,-0.20361287891864777,13624,Ir_48_W_16_O_1_H_1,0.6666666666666666
13625,2342504,-1.026503086090088,-0.9669958353042603,13625,Ir_32_P_96_C_2_O_1,0.732824427480916
13626,718591,-0.4159907400608063,-0.803726851940155,13626,Cu_54_Sb_18_C_2_H_2_O_2,0.6923076923076923
13627,1832987,-0.46950072050094604,-0.829540491104126,13627,V_72_C_36_N_2,0.7636363636363637
13628,945846,3.1896660327911377,3.8634629249572754,13628,Sc_32_Te_32_N_2_H_1_O_1,0.5588235294117647
13629,551399,-0.8201970458030701,-1.4419296979904175,13629,Ca_36_Fe_8_N_34_O_1,0.6962025316455697
13630,969941,6.930257797241211,8.252388000488281,13630,Pt_12_Si_12_Ti_12_O_4_N_2,0.5714285714285714
13631,1334102,-3.1631009578704834,-3.4293806552886963,13631,Os_16_Pd_16_Sc_32_C_2_H_5_O_2,0.6575342465753424
13632,2158120,-5.912570476531982,-5.633243083953857,13632,Hf_64_Al_32_N_2_H_1_O_1,0.72
13633,764015,0.6865215301513672,0.692005455493927,13633,Hg_12_C_1_H_3_O_1,0.35294117647058826
13634,683346,-4.936881065368652,-5.10877799987793,13634,Sc_48_Bi_16_C_2_H_2_O_2,0.6285714285714286
13635,2215403,-1.914676308631897,-4.600564002990723,13635,Zr_36_Hg_12_N_2_H_2_O_1,0.5283018867924528
13636,1034777,1.0541467666625977,1.5397804975509644,13636,Tl_4_Fe_12_Te_12_N_1_H_3_O_1,0.48484848484848486
13637,1195528,-5.670100688934326,-6.757011413574219,13637,Al_20_Cd_20_Sc_40_C_2_H_4_O_2,0.6818181818181818
13638,1195744,-1.845650553703308,-1.587636947631836,13638,Si_48_Os_32_C_1_H_4_O_1,0.6511627906976745
13639,1400972,0.41579264402389526,-0.29109716415405273,13639,Cu_60_Au_20_C_2,0.7804878048780488
13640,2401742,1.6389433145523071,1.154654860496521,13640,Al_16_Hg_8_S_32_N_2_H_2,0.7
13641,1148639,-1.6234018802642822,-1.5614209175109863,13641,Al_40_Cu_40_C_1_H_4_O_1,0.6976744186046512
13642,1928396,-2.2137715816497803,-1.9854604005813599,13642,Zr_24_Bi_48_C_2_H_2_O_1,0.6493506493506493
13643,1730484,-0.14984288811683655,-0.11516092717647552,13643,Sc_20_Zn_40_N_2_H_1,0.6666666666666666
13644,2222058,1.3877348899841309,2.7559707164764404,13644,In_36_Se_54_C_1,0.6703296703296703
13645,1396646,-4.40449857711792,-3.062224864959717,13645,Ca_32_V_8_N_32_C_2_H_2_O_2,0.7692307692307693
13646,1399949,-2.6875972747802734,-2.8083715438842773,13646,Ti_36_Os_36_C_2_H_3_O_1,0.6153846153846154
13647,2033947,-3.0591354370117188,-4.246026039123535,13647,Ru_24_Ta_12_Ti_12_C_2_H_2_O_1,0.6792452830188679
13648,1824008,-0.08223481476306915,0.17657479643821716,13648,Pb_16_S_16_C_2_O_1,0.45714285714285713
13649,1436986,-4.650280475616455,-4.6148481369018555,13649,Al_72_Y_24_C_2_H_5_O_1,0.6923076923076923
13650,1742357,1.9449074268341064,1.6637438535690308,13650,Ti_24_Al_40_N_2_H_1_O_1,0.5882352941176471
13651,1720728,-3.144500255584717,-4.094820022583008,13651,Nb_24_Fe_12_S_48_C_2_H_5_O_1,0.6304347826086957
13652,2340513,-3.1900794506073,-2.806225299835205,13652,K_20_C_2_H_5_O_1,0.42857142857142855
13653,755829,-3.1593949794769287,-4.010031700134277,13653,Ti_40_Rh_40_C_2_H_5_O_1,0.6818181818181818
13654,684170,-1.7468185424804688,-2.239490270614624,13654,Ti_24_As_48_C_2_H_1_O_1,0.7631578947368421
13655,2204407,-1.4402754306793213,-1.4030855894088745,13655,Rh_36_Zr_36_O_1_H_1,0.8108108108108109
13656,1491199,-1.2085541486740112,-0.8894363045692444,13656,Ga_12_Ru_24_Si_12_N_1_H_3,0.6923076923076923
13657,830808,1.3409942388534546,2.345576286315918,13657,Ga_16_Hf_16_Ni_32_N_2_H_2_O_1,0.6956521739130435
13658,2215687,-1.184489130973816,-1.4337083101272583,13658,Na_60_Zn_10_Se_40_C_2_H_3,0.6347826086956522
13659,1501473,1.4838396310806274,1.8744385242462158,13659,In_16_Sb_4_Te_12_C_1,0.5757575757575758
13660,2006392,1.2364282608032227,1.3144607543945312,13660,K_64_Sb_64_N_1_H_3_O_1,0.7218045112781954
13661,1956730,-2.9712741374969482,-3.479360818862915,13661,Al_96_Tc_8_C_2_H_2_O_2,0.7272727272727273
13662,1016832,-2.282836675643921,-2.573277473449707,13662,Al_8_Cr_48_Si_8_C_2_H_5_O_2,0.6575342465753424
13663,647433,-1.646416187286377,-1.7966498136520386,13663,Cr_8_Ga_32_C_2_H_2_O_2,0.6086956521739131
13664,2402295,-3.012483835220337,-2.818986177444458,13664,As_20_Rh_20_C_2_H_5_O_1,0.5833333333333334
13665,1308260,-1.5603090524673462,-0.6610472202301025,13665,Pd_48_Ta_24_C_2_H_1_O_2,0.6233766233766234
13666,244608,-2.1572914123535156,-2.1513819694519043,13666,Sb_32_C_2_H_3_O_1,0.631578947368421
13667,1381846,-2.7786386013031006,-2.8324971199035645,13667,Al_40_Os_40_C_2_H_5_O_2,0.6741573033707865
13668,1394843,-3.7935521602630615,-3.75191330909729,13668,Ti_64_Mo_64_C_2_H_5_O_1,0.7647058823529411
13669,773915,-0.5565789937973022,-0.5564437508583069,13669,Ca_24_N_16_H_1,0.6829268292682927
13670,1393093,-1.307677149772644,-1.918847918510437,13670,Hf_36_Cr_36_Ge_72_C_1_H_4_O_1,0.7666666666666667
13671,2161351,-4.522682189941406,-5.014735221862793,13671,Ta_18_Os_54_C_2_H_5,0.6835443037974683
13672,174425,-1.7995758056640625,-1.3439760208129883,13672,Ga_16_Zr_32_C_1,0.7346938775510204
13673,279729,-2.674607753753662,-2.527026653289795,13673,Si_12_P_24_C_2_H_3,0.6097560975609756
13674,1017057,5.842038154602051,6.573915958404541,13674,Ti_24_V_12_Se_48_N_1_O_3,0.6818181818181818
13675,973085,-4.146927833557129,-4.244312763214111,13675,Ti_16_Co_48_C_2_H_6_O_1,0.6575342465753424
13676,1961642,-1.0054112672805786,-1.2357521057128906,13676,Cu_30_P_10_S_40_C_2_H_4_O_2,0.7159090909090909
13677,1103309,-3.290862798690796,-3.180291175842285,13677,Al_24_Ir_48_Ti_24_C_2_H_3,0.6336633663366337
13678,1600880,0.28024375438690186,0.39554738998413086,13678,Ca_12_Na_12_Tl_24_N_2_H_2,0.6923076923076923
13679,1766040,-3.3030176162719727,-3.2012062072753906,13679,Sr_32_Ge_16_C_2_H_3_O_2,0.5454545454545454
13680,1746217,-3.586522340774536,-3.6143250465393066,13680,Ca_18_N_12_C_1_H_3,0.5294117647058824
13681,2202340,-4.8950653076171875,-4.993676662445068,13681,Y_48_Al_24_C_2_H_1_O_2,0.6753246753246753
13682,1948973,-2.7124128341674805,-2.501309394836426,13682,Pt_36_W_18_C_2_H_2_O_1,0.6101694915254238
13683,2090150,-5.003512859344482,-4.778841972351074,13683,Hf_32_Al_24_C_2_H_5_O_1,0.671875
13684,1637704,-4.012861728668213,-4.527873992919922,13684,V_24_Cr_36_Si_36_C_2_H_2_O_1,0.7425742574257426
13685,1672391,-2.0727806091308594,-3.6339473724365234,13685,Y_4_In_8_Ni_36_C_2_H_4_O_2,0.625
13686,635399,-0.025243401527404785,0.6048660278320312,13686,Hf_8_Ta_8_Fe_32_O_4_N_2,0.6296296296296297
13687,1386377,-1.5936672687530518,-1.906556487083435,13687,Y_8_Sn_24_C_1_H_3,0.6666666666666666
13688,690825,0.26171883940696716,-1.1240028142929077,13688,Rh_32_S_48_C_2_H_2_O_2,0.7441860465116279
13689,2271889,-3.104024648666382,-2.0961508750915527,13689,Sc_12_Fe_48_Si_24_C_2_H_3_O_1,0.6666666666666666
13690,2149752,-0.7757260203361511,-0.29548633098602295,13690,Al_4_V_48_Ge_12_N_2_H_2,0.7058823529411765
13691,2054416,-2.3174550533294678,-2.3605360984802246,13691,Cd_8_Mn_24_Te_32_C_2_H_3,0.5507246376811594
13692,2255680,-1.5516788959503174,-1.9325015544891357,13692,Sc_40_Sb_24_C_1_H_3,0.6470588235294118
13693,469535,-0.7409055829048157,-0.40189075469970703,13693,In_48_Se_56_C_2_H_1_O_1,0.8518518518518519
13694,2181537,-3.322847604751587,-3.7917962074279785,13694,K_16_Ag_32_C_2_H_5,0.6181818181818182
13695,1443468,-2.2460830211639404,-3.475952386856079,13695,Ca_4_Ti_32_S_64_C_1_H_3_O_1,0.7142857142857143
13696,1868202,-2.5950169563293457,-4.689564228057861,13696,H_49_Sc_24_N_2_O_1,0.5921052631578947
13697,462745,-0.47734352946281433,-0.7831782102584839,13697,Na_36_Ag_12_C_2_H_3,0.6792452830188679
13698,883164,2.1383273601531982,1.2585809230804443,13698,P_24_Si_12_Zn_12_N_1_O_1,0.48
13699,1571744,-2.0758471488952637,-2.5861527919769287,13699,Al_16_Pt_32_N_2_C_2_H_6_O_1,0.4745762711864407
13700,1241276,-4.089632987976074,-6.870916366577148,13700,Ti_32_Ga_48_C_2_H_4_O_2,0.6136363636363636
13701,449741,-0.2844850420951843,0.4303892254829407,13701,Ag_12_Ga_12_Y_12_N_2_H_1,0.5128205128205128
13702,897911,-3.5224480628967285,-2.390326738357544,13702,Y_24_Zn_24_Sn_24_C_2_H_2_O_2,0.6410256410256411
13703,650831,-1.7611241340637207,-1.987760305404663,13703,Pd_72_W_24_C_1_H_3,0.72
13704,1660059,-0.2077171504497528,0.5134296417236328,13704,Pb_12_Y_36_N_1_O_2,0.7058823529411765
13705,1829828,-3.474700927734375,-3.572300672531128,13705,Mo_24_Re_48_Ti_24_C_2_H_2,0.64
