,sid,pred,target,index,composition,fixed
16342,2552584,-0.31503695249557495,0.3407444953918457,16342,Co_27_Cl_54_C_1_H_1,0.6987951807228916
16343,2524037,0.31591179966926575,2.550119638442993,16343,Y_32_In_16_Cl_112_C_1_H_1,0.8148148148148148
16344,2583346,0.6664975881576538,-0.4736725687980652,16344,Ti_12_P_48_W_36_C_1_H_1_O_1,0.6464646464646465
16345,2586321,-0.13669095933437347,-2.0154266357421875,16345,K_36_Cu_36_As_24_N_1_H_2,0.7272727272727273
16346,2547826,-1.91736900806427,-2.166539430618286,16346,Zr_40_Al_24_C_1_H_1,0.7121212121212122
16347,1535810,-2.464621067047119,-2.1924290657043457,16347,V_72_As_48_N_1_H_2,0.8048780487804879
16348,2564696,-1.1908233165740967,-1.5446807146072388,16348,N_32_Ni_16_Sr_32_C_1_H_1,0.6341463414634146
16349,2503735,-2.00968861579895,-1.9851092100143433,16349,Al_18_C_37_Ti_54_H_1_O_1,0.7027027027027027
16350,2500162,-0.2501462399959564,-0.4760318398475647,16350,Ga_20_Sc_40_Tc_20_C_1_H_1_O_1,0.7228915662650602
16351,2526052,-1.456640362739563,-2.2382633686065674,16351,Nb_32_Fe_64_C_1_H_1,0.6530612244897959
16352,2501031,-0.6597372889518738,0.28176185488700867,16352,Ga_24_Sn_24_Sr_24_C_1_H_1,0.6756756756756757
16353,1194543,2.398507833480835,3.0541749000549316,16353,Y_12_Hg_24_N_1_O_2_H_1,0.675
16354,1468152,-0.8884093761444092,-1.8149926662445068,16354,Ga_16_Fe_48_As_16_N_1_H_2,0.6265060240963856
16355,2546506,-0.54051274061203,-0.42047151923179626,16355,P_24_Ru_48_N_1_H_2,0.5866666666666667
16356,2507753,0.03412687033414841,0.4744577407836914,16356,Zr_24_As_36_S_12_C_1_H_1_O_1,0.6
16357,2576299,-0.41057324409484863,-0.21910811960697174,16357,Zn_24_Ni_72_N_1_H_2,0.7272727272727273
16358,2577552,-4.7939534187316895,-5.440959453582764,16358,Ti_36_Al_12_C_14_H_3_O_2,0.6865671641791045
16359,2541452,0.07383447140455246,0.09569574892520905,16359,Cd_24_Pd_72_C_1_H_1_O_1,0.7272727272727273
16360,1923584,2.6938905715942383,1.7296587228775024,16360,In_54_Ni_78_N_1_O_2_H_1,0.7720588235294118
16361,1868302,-1.6606638431549072,-2.168976306915283,16361,Cr_60_V_20_N_1_H_2,0.7228915662650602
16362,1068480,-0.59725421667099,-0.40391966700553894,16362,Ta_24_Sn_24_S_48_C_1_H_1,0.673469387755102
16363,2577860,0.05025792121887207,0.26095789670944214,16363,Co_12_Nb_12_Sn_12_C_1_H_1_O_1,0.6153846153846154
16364,2567664,-0.33184489607810974,-0.5596653819084167,16364,Na_32_Zn_16_Ge_16_C_1_H_1_O_1,0.7313432835820896
16365,2559790,0.22273840010166168,0.3007679283618927,16365,K_16_Sb_16_S_32_C_1_H_1_O_1,0.6716417910447762
16366,2515128,-0.8547103404998779,-0.31785136461257935,16366,Zr_18_Cd_18_N_1_H_2,0.6153846153846154
16367,2534018,-1.4840023517608643,-2.035416841506958,16367,Ag_8_Ru_8_Y_16_C_1_H_1,0.47058823529411764
16368,2539362,-1.5433475971221924,-0.743645966053009,16368,Fe_48_Ge_40_C_2_H_3_O_2,0.6736842105263158
16369,2552209,-3.8599560260772705,-3.6069843769073486,16369,Zr_48_Ti_48_Pt_48_N_2_C_2_H_8,0.6666666666666666
16370,2572227,-0.030037470161914825,0.5412433743476868,16370,Na_40_Ge_8_As_24_C_1_H_1,0.7702702702702703
16371,2513785,-0.6632614731788635,-1.399893045425415,16371,N_96_Sr_32_Tc_32_C_1_H_1_O_1,0.7730061349693251
16372,2517135,-0.7480449676513672,-1.1387830972671509,16372,V_96_As_32_C_2_H_3_O_2,0.7703703703703704
16373,2571896,-0.4878714978694916,-0.5343739986419678,16373,Ca_32_Pd_32_Pb_32_C_1_H_1,0.7959183673469388
16374,2513248,-0.4549245834350586,-0.5532469153404236,16374,Ir_16_Sn_16_Ti_16_N_1_H_2,0.7058823529411765
16375,2588821,-0.5111930966377258,-0.9828046560287476,16375,In_16_Ni_48_C_1_H_1,0.7272727272727273
16376,2565329,0.05917763710021973,0.17290259897708893,16376,Al_36_Ni_18_Pt_18_C_1_H_1_O_1,0.64
16377,2587505,-1.7426106929779053,-2.328958511352539,16377,Al_24_Zr_24_C_1_H_1,0.64
16378,476519,-0.3749796748161316,-0.6915264129638672,16378,Rh_40_Sc_20_Si_20_N_1_H_2,0.7228915662650602
16379,2588319,-1.782275676727295,-2.3936519622802734,16379,Y_48_Co_36_C_1_H_1,0.7674418604651163
16380,2508565,-1.2590227127075195,-0.482889860868454,16380,Ge_16_Mn_32_Ru_16_C_1_H_1,0.7272727272727273
16381,2582103,-5.988473892211914,-5.425487518310547,16381,Zr_24_Al_18_C_2_H_3_O_2,0.5306122448979592
16382,2573954,-0.20888164639472961,-0.22510719299316406,16382,Au_20_Sc_20_Sn_20_C_1_H_1,0.7419354838709677
16383,2570545,-0.20465081930160522,0.40947863459587097,16383,Te_48_Mo_24_N_1_H_2,0.5866666666666667
16384,2580139,-3.1137759685516357,-2.9867594242095947,16384,Na_32_As_32_Se_64_N_2_C_2_H_8,0.6928571428571428
16385,1816231,-1.6124540567398071,-1.8658826351165771,16385,Ca_72_Pd_24_N_1_H_2,0.7474747474747475
16386,2581576,-1.3748717308044434,-0.5116181969642639,16386,Ti_48_In_16_N_16_C_1_H_1,0.7317073170731707
16387,1722146,-0.6497930884361267,-1.5467402935028076,16387,In_32_Ni_96_C_1_H_1_O_1,0.7786259541984732
16388,592561,0.8651501536369324,0.15484480559825897,16388,P_96_Ru_32_C_1_H_1_O_1,0.8396946564885496
16389,2519836,-4.062087535858154,-3.8293933868408203,16389,Cl_48_Tl_16_W_8_N_2_C_2_H_8,0.6904761904761905
16390,2540670,-3.904958724975586,-3.4530904293060303,16390,Ti_96_Ge_48_C_50_H_3_O_2,0.6733668341708543
16391,2553844,-3.8995883464813232,-4.04394006729126,16391,Mn_16_Al_16_Pt_16_C_2_H_3_O_2,0.5818181818181818
16392,2557835,-1.5212570428848267,-1.4276995658874512,16392,Al_64_Cr_32_Y_8_C_1_H_1_O_1,0.7850467289719626
16393,2515740,-0.7815884947776794,0.13391675055027008,16393,Zr_16_Al_48_C_1_H_1_O_1,0.7761194029850746
16394,665819,1.7213666439056396,2.0666470527648926,16394,Au_24_Cs_12_Rb_12_N_1_O_2_H_1,0.6923076923076923
16395,2575582,-0.26204603910446167,-1.7152111530303955,16395,Al_12_Ru_24_V_12_N_1_H_2,0.7058823529411765
16396,2553868,-0.37363091111183167,0.0101496996358037,16396,Sc_6_P_21_Ru_36_C_1_H_1_O_1,0.6818181818181818
16397,2577379,-0.6891806125640869,-0.4787406027317047,16397,Si_56_Sn_8_N_80_C_1_H_1_O_1,0.8163265306122449
16398,2533190,0.45235297083854675,-2.0673489570617676,16398,Cu_24_Ge_24_Ti_24_N_1_O_2_H_1,0.631578947368421
16399,2564664,-0.13875411450862885,0.14119777083396912,16399,K_10_Sn_30_Au_30_C_1_H_1_O_1,0.7397260273972602
16400,2553481,-1.5987677574157715,-1.6069034337997437,16400,P_96_Ru_48_C_2_H_3_O_2,0.7947019867549668
16401,2507006,-1.3182199001312256,2.381802558898926,16401,Al_12_V_72_Sn_12_N_1_O_2_H_1,0.8
16402,2529312,-1.3759535551071167,-1.8948689699172974,16402,Al_24_Re_24_Ti_48_C_1_H_1_O_1,0.6464646464646465
16403,2571861,-0.3802953064441681,-0.10443451255559921,16403,Y_12_Fe_48_Ge_24_C_1_H_1_O_1,0.6206896551724138
16404,2542644,1.3803423643112183,-0.1002485379576683,16404,Ni_96_Sn_64_C_1_H_1_O_1,0.6625766871165644
16405,2581948,-1.7090933322906494,-2.135009527206421,16405,Cr_60_V_20_C_1_H_1_O_1,0.7228915662650602
16406,2504783,-0.2700577974319458,-0.07896041125059128,16406,Hf_18_In_18_Pd_36_C_1_H_1,0.7297297297297297
16407,2509043,-0.8369344472885132,-0.6692075133323669,16407,Sc_24_Si_24_Rh_24_C_1_H_1,0.5945945945945946
16408,2535198,-0.9881824254989624,-0.4493584930896759,16408,Sr_12_Hg_24_C_1_H_1_O_1,0.6666666666666666
16409,1252670,-1.2029109001159668,-3.907933473587036,16409,Sr_24_Co_24_N_40_C_1_H_1_O_1,0.6593406593406593
16410,2582758,0.5386584401130676,1.726683497428894,16410,Se_36_Tl_18_Y_18_C_1_H_1,0.5540540540540541
16411,2507128,-2.6298093795776367,-2.4820728302001953,16411,Sc_16_Si_16_Rh_16_C_1_H_1_O_1,0.6274509803921569
16412,2520665,0.1105242371559143,-0.05133520066738129,16412,Ca_16_Cu_32_Sn_32_C_1_H_1,0.7317073170731707
16413,2512964,-4.919121742248535,-4.250924587249756,16413,Fe_51_Y_6_N_2_C_2_H_8,0.5797101449275363
16414,2544338,-0.6239980459213257,-1.1326807737350464,16414,Ca_12_Al_120_Cr_24_C_1_H_1_O_1,0.7861635220125787
16415,692896,4.600285530090332,4.039525985717773,16415,Mn_36_S_36_N_1_O_2_H_1,0.7105263157894737
16416,2504633,1.2379945516586304,0.06619223952293396,16416,P_4_Cl_20_C_1_H_1_O_1,0.5185185185185185
16417,2551159,-0.5326398015022278,-0.7917346358299255,16417,Pd_54_Au_54_C_1_H_1,0.6545454545454545
16418,2573014,-1.337002158164978,-0.7866276502609253,16418,Ca_60_Ga_36_C_1_H_1,0.7142857142857143
16419,2558285,-2.4042270183563232,-2.808603286743164,16419,Mo_54_N_27_C_2_H_3_O_2,0.6136363636363636
16420,2500427,-0.9094236493110657,0.11039788275957108,16420,Al_36_Ni_18_Pt_18_C_1_H_1_O_1,0.64
16421,2562673,-1.819588303565979,-1.640795350074768,16421,P_48_Ru_48_C_1_H_1,0.6530612244897959
16422,2500898,1.7753034830093384,1.990424394607544,16422,Cd_30_S_24_Te_6_C_1_H_1_O_1,0.7142857142857143
16423,2532665,-4.578855991363525,-4.026082992553711,16423,Nb_12_Se_24_N_2_C_2_H_8,0.4583333333333333
16424,2505580,-1.0090123414993286,-2.0588650703430176,16424,Nb_32_Al_32_Zn_32_C_1_H_1,0.7244897959183674
16425,768242,-0.19723138213157654,0.3717089891433716,16425,Ga_20_Pd_52_C_1_H_1,0.6621621621621622
16426,2576848,4.202188968658447,3.7245030403137207,16426,In_28_Ni_12_N_1_O_2_H_1,0.6590909090909091
16427,2585291,-0.23452213406562805,-1.168950080871582,16427,Ti_72_Ge_36_C_36_N_1_H_2,0.673469387755102
16428,2557525,-0.6962764859199524,-1.0883901119232178,16428,Ta_12_Pt_18_Se_48_C_1_H_1_O_1,0.7777777777777778
16429,2583318,-0.6237961053848267,-0.44592776894569397,16429,Hg_12_P_24_Si_12_C_1_H_1_O_1,0.5098039215686274
16430,2541136,0.12055665254592896,0.12065798789262772,16430,V_24_Au_24_S_48_C_1_H_1,0.6938775510204082
16431,2500272,0.9639674425125122,0.542226254940033,16431,Al_16_Ca_40_Sb_48_C_1_H_1_O_1,0.6635514018691588
16432,2511932,-3.8686861991882324,-3.6629531383514404,16432,Bi_48_Rh_24_N_2_C_2_H_8,0.6190476190476191
16433,2549843,-3.3407320976257324,-1.957819938659668,16433,Ta_60_Sb_20_C_1_H_1_O_1,0.6506024096385542
16434,2567526,-0.6884891986846924,-0.6082245707511902,16434,Mn_27_S_27_N_1_H_2,0.631578947368421
16435,2568671,-4.27719783782959,-3.771561861038208,16435,Mn_18_Fe_18_P_36_N_2_C_2_H_8,0.6071428571428571
16436,2581779,6.181171417236328,3.724726676940918,16436,Co_9_Cl_18_N_1_O_2_H_1,0.6451612903225806
16437,2512439,-1.14130699634552,-0.41861414909362793,16437,Se_36_Ta_24_C_1_H_1_O_1,0.746031746031746
16438,2521793,-1.2341406345367432,-0.8260785937309265,16438,Ca_24_Cd_12_In_12_C_1_H_1,0.64
16439,2544040,-0.8948532938957214,-1.3230819702148438,16439,Zr_96_Pd_24_C_1_H_1_O_1,0.6504065040650406
16440,2571658,-2.660045623779297,-2.025905132293701,16440,Ge_16_Tc_32_Ti_16_C_2_H_3_O_2,0.676056338028169
16441,2527599,-0.6768679618835449,-1.322472095489502,16441,Cs_4_Nb_24_Te_32_N_1_H_2,0.6349206349206349
16442,2519005,-0.6737259030342102,-0.242611825466156,16442,Ge_24_Tc_48_Ti_24_C_1_H_1_O_1,0.6464646464646465
16443,2523095,-3.5687544345855713,-3.6018850803375244,16443,In_28_Ni_12_N_2_C_2_H_8,0.5769230769230769
16444,2585800,-1.4612774848937988,-2.0660176277160645,16444,Ti_36_Ni_36_N_1_H_2,0.6533333333333333
16445,2588190,0.5336545705795288,0.28897497057914734,16445,Ag_24_Si_24_Sr_12_C_1_H_1_O_1,0.7301587301587301
16446,2512771,-0.11078758537769318,-1.006454586982727,16446,Hf_36_Ge_36_Pd_36_C_1_H_1,0.7636363636363637
16447,2542449,-0.43484926223754883,-0.27656635642051697,16447,Co_32_Ga_16_Sc_16_C_1_H_1_O_1,0.7164179104477612
16448,2544517,-0.9489469528198242,-1.4543920755386353,16448,Al_32_Os_16_Rh_16_C_1_H_1_O_1,0.7164179104477612
16449,2533947,-0.43181702494621277,0.6446769833564758,16449,Hf_16_In_16_Ni_32_C_1_H_1_O_1,0.7164179104477612
16450,2523256,-0.6477322578430176,0.3037168085575104,16450,Hf_27_Ti_27_N_55_H_2,0.6756756756756757
16451,2542211,-0.33169978857040405,-1.9777305126190186,16451,Ge_12_Mn_12_Ru_24_C_1_H_1_O_1,0.7058823529411765
16452,479051,-2.2488150596618652,-2.6824376583099365,16452,Hf_20_Cr_20_P_20_N_1_H_2,0.7301587301587301
16453,2528415,-1.895423412322998,-2.708637237548828,16453,Na_60_Ge_12_As_36_C_2_H_3_O_2,0.6434782608695652
16454,2583096,0.29895228147506714,0.03645233064889908,16454,Ta_12_V_12_Si_48_C_1_H_1_O_1,0.64
16455,1182418,-0.8449475765228271,0.17134760320186615,16455,Cu_16_Ru_16_Sc_32_C_1_H_1,0.7272727272727273
16456,2555337,-1.433817982673645,-1.1890478134155273,16456,Zr_64_Sb_32_C_1_H_1_O_1,0.6464646464646465
16457,2521123,-1.5530142784118652,-1.0517590045928955,16457,Sc_24_Cr_36_Si_48_N_1_H_2,0.7117117117117117
16458,1374275,-4.6178178787231445,-3.5677425861358643,16458,Mo_48_N_50_C_2_H_8,0.5925925925925926
16459,2540697,-4.092573165893555,-4.980044364929199,16459,Al_32_Nb_32_Zn_32_C_2_H_3_O_2,0.6601941747572816
16460,2581082,-4.3256330490112305,-4.0828399658203125,16460,Ca_12_Ga_6_Zn_18_N_2_C_2_H_8,0.4583333333333333
16461,2511741,-1.2977910041809082,-0.790219783782959,16461,Ta_24_Ni_36_Ge_12_C_1_H_1_O_1,0.64
16462,2537793,-0.43984442949295044,-0.5011359453201294,16462,Co_12_Os_12_Ti_24_C_1_H_1_O_1,0.7058823529411765
16463,2501435,4.249551773071289,3.722510814666748,16463,Au_12_Ga_24_N_1_O_2_H_1,0.6
16464,2539831,0.7920339107513428,-0.5318429470062256,16464,Pb_32_Pt_96_C_1_H_1_O_1,0.7938931297709924
16465,2576796,-0.3185407817363739,-0.04381265118718147,16465,Sr_16_Ag_16_C_1_H_1,0.5588235294117647
16466,2570763,0.10186655819416046,0.12396896630525589,16466,Ca_16_Ag_16_Bi_16_C_1_H_1_O_1,0.6274509803921569
16467,2509393,-1.2264610528945923,-2.7794511318206787,16467,Hf_24_Cr_24_P_24_C_1_H_1_O_1,0.6133333333333333
16468,2530732,-1.3135099411010742,-1.57023286819458,16468,Sr_24_Ir_8_N_24_C_1_H_1,0.5862068965517241
16469,2509386,1.9111018180847168,2.1234757900238037,16469,Y_12_Tl_36_C_1_H_1_O_1,0.6274509803921569
16470,2564798,-1.8456236124038696,-2.0531086921691895,16470,Ti_40_Ni_40_N_1_H_2,0.7228915662650602
16471,2409472,-1.9260530471801758,-2.0880889892578125,16471,Al_16_Zr_32_C_1_H_1,0.72
16472,2520235,-3.9652652740478516,-2.9186933040618896,16472,Nb_16_Ru_48_C_2_H_3_O_2,0.6197183098591549
16473,2505882,-1.5713903903961182,-1.855298638343811,16473,Cu_16_Rh_32_Ta_16_C_1_H_1_O_1,0.7164179104477612
16474,2551231,-0.7270879745483398,0.14056400954723358,16474,Mn_20_Fe_20_P_20_N_1_H_2,0.7142857142857143
16475,2582058,-2.4985594749450684,-1.4894002676010132,16475,Ti_48_Al_16_C_17_H_1,0.7317073170731707
16476,2549286,-0.8011990785598755,-1.1794155836105347,16476,Fe_48_N_24_C_1_H_1,0.6486486486486487
16477,2504335,-1.392797589302063,-2.2064852714538574,16477,Mn_36_Fe_12_P_48_C_1_H_1_O_1,0.6060606060606061
16478,1187093,-2.6992530822753906,-2.2009711265563965,16478,Au_24_Se_24_N_2_C_2_H_8,0.5333333333333333
16479,2584258,0.17895109951496124,0.501222550868988,16479,As_48_W_24_C_1_H_1_O_1,0.64
16480,2567695,-1.6461260318756104,-1.2720097303390503,16480,Ti_72_Al_24_C_49_H_1_O_1,0.6802721088435374
16481,2561405,0.11873403191566467,0.5290850400924683,16481,Sr_30_Hg_20_C_1_H_1_O_1,0.7358490566037735
16482,2540460,-1.1692650318145752,-2.065190315246582,16482,Y_48_Tl_16_C_1_H_1_O_1,0.7164179104477612
16483,2529008,-2.2500193119049072,-2.239985704421997,16483,Zr_16_Ge_16_Ir_16_C_2_H_3_O_2,0.6545454545454545
16484,2506594,3.667914628982544,3.9805171489715576,16484,Ir_36_S_96_N_1_O_2_H_1,0.7647058823529411
16485,1871498,-0.34547680616378784,0.22622187435626984,16485,As_24_W_12_C_1_H_1_O_1,0.6153846153846154
16486,2557213,-0.4704395532608032,-0.32280105352401733,16486,Sr_16_Ga_16_Sn_16_C_1_H_1,0.6
16487,2577673,-0.208933487534523,-0.45814990997314453,16487,Sc_6_P_21_Ru_36_C_1_H_1,0.7230769230769231
16488,2566020,1.251866340637207,1.4087499380111694,16488,Cd_32_Na_16_Pd_16_C_1_H_1_O_1,0.7164179104477612
16489,2574525,-4.600497722625732,-4.258108139038086,16489,Zr_36_Sb_18_P_18_N_2_C_2_H_8,0.5714285714285714
16490,2516524,-6.394305229187012,-5.737644195556641,16490,Zr_36_Fe_6_Te_12_C_2_H_3_O_2,0.5901639344262295
16491,2515665,-1.5868555307388306,-1.1572301387786865,16491,Mo_48_N_48_C_1_H_1_O_1,0.6464646464646465
16492,2556071,-0.9044286012649536,-1.213032603263855,16492,Y_4_Zr_8_Ni_60_N_1_H_2,0.6933333333333334
16493,2568365,-1.4516172409057617,-2.7539303302764893,16493,P_96_Ru_24_C_2_H_3_O_2,0.6614173228346457
16494,2518738,-3.4415502548217773,-4.422389030456543,16494,Fe_96_Y_8_C_2_H_3_O_2,0.6666666666666666
16495,2524587,-1.7728736400604248,-2.2647953033447266,16495,Zr_12_Cr_60_P_36_C_1_H_1,0.7363636363636363
16496,2555326,-1.2222141027450562,-1.0296272039413452,16496,Zr_32_Ti_32_Pt_32_C_1_H_1,0.6938775510204082
16497,2515729,1.6731040477752686,1.5553025007247925,16497,Ga_9_Ag_27_C_1_H_1_O_1,0.5384615384615384
16498,2566031,-1.539010763168335,-1.677781105041504,16498,Al_16_Re_16_Ti_32_C_1_H_1,0.7272727272727273
16499,2515651,-1.8959249258041382,-2.4034924507141113,16499,V_72_As_24_N_1_O_2_H_1,0.68
16500,2518136,0.9265621304512024,0.7852364778518677,16500,Sc_24_Cu_32_Ge_32_C_1_H_1_O_1,0.7912087912087912
16501,2562945,-4.636707305908203,-4.190486431121826,16501,Fe_96_Ge_32_N_2_C_2_H_8,0.7285714285714285
16502,2520763,-0.5315947532653809,-0.2358890175819397,16502,Mo_54_N_28_H_2,0.75
16503,2559396,-0.0103231742978096,-0.39255207777023315,16503,Si_16_Ni_48_Mo_32_C_1_H_1_O_1,0.5656565656565656
16504,2587288,-0.7725251317024231,0.01116240955889225,16504,Ca_60_Pd_20_C_1_H_1,0.7682926829268293
16505,2527650,-0.44012701511383057,-0.5949578285217285,16505,In_48_Ni_112_N_1_H_2,0.8098159509202454
16506,2539168,2.986820936203003,4.089208602905273,16506,Pt_32_Pb_32_N_1_O_2_H_1,0.5882352941176471
16507,2563223,-2.6349635124206543,-2.7883894443511963,16507,Mo_48_N_48_C_2_H_3_O_2,0.6213592233009708
16508,1604461,0.4962347447872162,0.15601865947246552,16508,Ga_48_Pd_120_N_1_H_2,0.8011695906432749
16509,2530010,0.533415675163269,0.8467126488685608,16509,Ta_24_Sb_48_C_1_H_1_O_1,0.68
16510,2530536,-1.698829174041748,-2.3273985385894775,16510,Hf_24_Ta_24_Tc_48_C_1_H_1,0.6530612244897959
16511,2551064,-1.647902250289917,-0.10922535508871078,16511,Si_42_Sn_6_N_61_H_2,0.7477477477477478
16512,2511193,-1.1797947883605957,-0.8879458904266357,16512,Zr_24_Cr_16_Ga_48_C_1_H_1,0.7111111111111111
16513,2552506,-0.3135468065738678,-1.1059857606887817,16513,Ca_32_Ni_64_P_64_C_1_H_1,0.7283950617283951
16514,2502627,-0.16977418959140778,-0.1701638400554657,16514,P_48_Ru_24_N_1_H_2,0.6666666666666666
16515,2575263,-3.6589982509613037,-3.0497658252716064,16515,Zr_24_Pd_24_C_2_H_3_O_2,0.6545454545454545
16516,2504637,-1.4142483472824097,-2.8936173915863037,16516,Ti_128_Bi_64_C_1_H_1,0.7628865979381443
16517,2533852,-4.684145927429199,-4.354122638702393,16517,Cu_16_Pd_32_Sc_16_N_2_C_2_H_8,0.631578947368421
16518,2511283,-2.4379751682281494,-2.747850179672241,16518,Sr_16_Ge_32_Rh_32_C_2_H_3_O_2,0.6896551724137931
16519,2545850,0.8207184076309204,0.8136146068572998,16519,V_35_Cu_10_S_60_C_1_H_1_O_1,0.8055555555555556
16520,2529447,-4.811084270477295,-4.144763469696045,16520,Ag_18_Sr_27_N_2_C_2_H_8,0.49122807017543857
16521,2580824,-1.742913842201233,-1.4436967372894287,16521,Ti_48_Co_48_P_48_C_1_H_1_O_1,0.8163265306122449
16522,2589634,1.2987775802612305,2.658541202545166,16522,Ag_20_Cd_40_Rh_20_C_1_H_1_O_1,0.7228915662650602
16523,2519389,-4.730430603027344,-6.477546215057373,16523,Zn_16_Ge_16_N_34_C_2_H_8,0.5526315789473685
16524,2528781,-3.1217730045318604,-1.7832869291305542,16524,Mn_36_Ga_36_C_2_H_3_O_2,0.6075949367088608
16525,2199450,0.027089660987257957,-0.5116563439369202,16525,Pd_80_Sb_28_C_1_H_1_O_1,0.7747747747747747
16526,2552195,0.08555233478546143,-0.48253726959228516,16526,V_80_As_48_C_1_H_1_O_1,0.7175572519083969
16527,2554913,-2.979672908782959,-2.724935293197632,16527,K_32_S_112_Sb_64_N_2_C_2_H_8,0.8181818181818182
16528,2545987,0.4507330060005188,0.6508411765098572,16528,Nb_18_Se_27_C_1_H_1_O_1,0.625
16529,2544541,-0.822693943977356,-1.1420053243637085,16529,Ca_12_Ni_24_P_24_N_1_H_2,0.7142857142857143
16530,2524172,-1.6194641590118408,-1.91285240650177,16530,Hf_20_Nb_20_Ru_40_C_1_H_1,0.7317073170731707
16531,2544119,-0.5988842248916626,-0.8690500259399414,16531,Al_48_Zr_24_C_1_H_1,0.7162162162162162
16532,2555544,0.37459248304367065,0.837458074092865,16532,Al_16_Au_64_C_1_H_1,0.7073170731707317
16533,2500401,-0.037712469696998596,-0.25359222292900085,16533,Ga_12_Mn_12_Ru_24_C_1_H_1_O_1,0.7058823529411765
16534,1322546,-0.0013909684494137764,-0.2554454207420349,16534,Ni_32_Ti_32_C_1_H_1_O_1,0.7164179104477612
16535,2569016,-4.727442741394043,-3.973301410675049,16535,N_34_Ni_12_Sr_32_C_2_H_8,0.7045454545454546
16536,2525828,-2.15395450592041,-1.94721257686615,16536,Cd_48_Zr_16_C_2_H_3_O_2,0.5633802816901409
16537,2556254,-1.1552934646606445,-0.6659461855888367,16537,Hf_6_Ni_24_As_12_C_2_H_3_O_2,0.6122448979591837
16538,1473657,-0.7955054044723511,-2.4841725826263428,16538,In_27_Ni_27_C_1_H_1_O_1,0.631578947368421
16539,2500840,0.7788890600204468,1.4142382144927979,16539,K_8_Sb_8_S_16_C_1_H_1_O_1,0.6285714285714286
16540,2543373,-0.8339658975601196,-1.9605482816696167,16540,Cd_48_Zr_16_N_1_H_2,0.5970149253731343
16541,2519464,0.9841765761375427,1.1070985794067383,16541,Y_18_Tl_18_Se_36_C_1_H_1_O_1,0.52
16542,2518467,-0.8142434358596802,-1.904069423675537,16542,Zr_48_Cr_48_P_48_N_1_H_2,0.6530612244897959
16543,2555844,2.5576298236846924,6.387820720672607,16543,Mo_36_N_37_O_2_H_1,0.7894736842105263
16544,2509880,-0.8620858192443848,-1.223305583000183,16544,Na_32_Mn_16_N_32_C_1_H_1_O_1,0.7469879518072289
16545,2520303,-1.4131028652191162,-3.803095579147339,16545,Sc_24_P_24_Ir_24_C_1_H_1_O_1,0.5333333333333333
16546,2509470,0.41255027055740356,1.1376709938049316,16546,Cd_8_Ga_16_Cl_64_C_1_H_1,0.8444444444444444
16547,2540002,-3.6787185668945312,-4.659379482269287,16547,Cr_24_Os_24_Ta_48_C_2_H_3_O_2,0.6213592233009708
16548,2548500,-1.8420342206954956,-2.2095305919647217,16548,Pt_12_Sb_12_Sr_12_C_2_H_3_O_2,0.46511627906976744
16549,2199178,-0.13944688439369202,-1.0018588304519653,16549,Sc_24_Ag_24_S_48_C_1_H_1_O_1,0.6060606060606061
16550,2507495,-4.618955612182617,-4.227992534637451,16550,Nb_15_Pb_3_Se_24_N_2_C_2_H_8,0.5740740740740741
16551,2521177,-0.9139788150787354,-1.2107746601104736,16551,Ti_36_Re_18_Os_18_C_1_H_1_O_1,0.64
16552,2553578,0.466279000043869,0.5737466812133789,16552,Te_24_Mo_12_N_1_H_2,0.6153846153846154
16553,567638,0.13402456045150757,-0.3064034581184387,16553,Cd_20_Te_10_S_10_C_1_H_1,0.6666666666666666
16554,2540311,-0.620682954788208,-0.735279381275177,16554,Sr_36_Hg_24_C_1_H_1_O_1,0.7619047619047619
16555,2536596,-1.6024879217147827,-1.5691633224487305,16555,Fe_48_Ge_48_C_1_H_1_O_1,0.7474747474747475
16556,2581009,-1.0069628953933716,-1.5658600330352783,16556,Al_27_Ni_18_Pt_9_C_1_H_1,0.6428571428571429
16557,2504001,-1.0820715427398682,-1.4778470993041992,16557,Al_24_Zr_16_C_1_H_1_O_1,0.6744186046511628
16558,2560105,1.9346272945404053,3.222810983657837,16558,Nb_36_Ni_36_P_72_N_1_O_2_H_1,0.7702702702702703
16559,2552818,-2.5961623191833496,-3.282560348510742,16559,Sc_36_Zr_36_C_1_H_1_O_1,0.64
16560,2538856,-0.6724991798400879,-2.1267318725585938,16560,Ag_24_Ca_48_Ge_40_N_1_H_2,0.6260869565217392
16561,2569948,-1.9042389392852783,-2.477867603302002,16561,Zr_16_Ge_16_Se_16_C_1_H_1_O_1,0.5882352941176471
16562,1602739,0.2730076014995575,0.40805038809776306,16562,Y_12_Tl_12_Se_24_N_1_H_2,0.5490196078431373
16563,2505870,-1.0650227069854736,-1.677983045578003,16563,In_16_Ni_32_Ti_16_N_1_H_2,0.7164179104477612
16564,2578843,-0.886080801486969,-0.2130584418773651,16564,Zn_24_Ge_24_P_48_C_1_H_1,0.7346938775510204
16565,2073941,-0.2071973979473114,-0.8411722183227539,16565,Tl_36_Rh_54_S_36_N_1_H_2,0.6976744186046512
16566,2559866,-3.727651834487915,-4.521900177001953,16566,Co_20_Sb_20_Ti_20_C_2_H_3_O_2,0.6567164179104478
16567,2524842,-3.2025134563446045,-3.3176467418670654,16567,Y_18_Fe_153_C_2_H_3_O_2,0.6910112359550562
